Date/Time,OFFICE:0:Zone Lights Electric Power [W](Hourly),OFFICE:1:Zone Lights Electric Power [W](Hourly),OFFICE:2:Zone Lights Electric Power [W](Hourly),OFFICE:0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),OFFICE:1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),OFFICE:2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),MAIN BOILER:Boiler Electric Energy [J](Hourly),MAIN TOWER:Cooling Tower Fan Electric Energy [J](Hourly) 
 09/28  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/28  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/28  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/28  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/28  08:00:00,1265.6788662255509,1276.488470853211,1265.5634286562134,0.0,0.0,0.0,0.0,0.0 
 09/28  09:00:00,2264.9257813047186,2249.4857824816706,2263.27411876415,0.0,0.0,0.0,0.0,0.0 
 09/28  10:00:00,2187.6183392423379,2210.183484546669,2185.3829053333436,0.0,0.0,0.0,0.0,0.0 
 09/28  11:00:00,2144.379150312149,2144.1568151825197,2171.5307014334746,0.0,0.0,0.0,0.0,0.0 
 09/28  12:00:00,2153.836234140522,2153.832255355132,2122.969334653225,0.0,0.0,0.0,0.0,0.0 
 09/28  13:00:00,2120.9787834346009,2119.981848925429,2151.1860621551275,0.0,0.0,0.0,0.0,0.0 
 09/28  14:00:00,2167.273640066091,2165.7535796068907,2137.7587962516615,0.0,0.0,0.0,0.0,0.0 
 09/28  15:00:00,2181.6240262687877,2202.43877461607,2205.4597562448977,0.0,0.0,0.0,0.0,0.0 
 09/28  16:00:00,2265.4393945985418,2260.7322802548458,2248.51964140726,0.0,0.0,0.0,0.0,0.0 
 09/28  17:00:00,2322.1951341794408,2326.0371613488275,2330.313609960411,0.0,0.0,0.0,0.0,0.0 
 09/28  18:00:00,2376.6932197833937,2374.6036308812306,2374.6036308812306,0.0,0.0,0.0,0.0,0.0 
 09/28  19:00:00,1309.7556912,1309.7556912,1309.7556912,0.0,0.0,0.0,0.0,0.0 
 09/28  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/28  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/28  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/28  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/28  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/29  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/29  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/29  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/29  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/29  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/29  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/29  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/29  08:00:00,1266.7118131312387,1277.2959471445623,1266.5990913055603,0.0,0.0,0.0,0.0,0.0 
 09/29  09:00:00,2266.593428992381,2251.387527534057,2266.336580783694,0.0,0.0,0.0,0.0,0.0 
 09/29  10:00:00,2189.5144481270497,2211.8540919725057,2189.0405118952337,0.0,0.0,0.0,0.0,0.0 
 09/29  11:00:00,2146.6025141446,2146.0204134077764,2146.0204134077764,0.0,0.0,0.0,0.0,0.0 
 09/29  12:00:00,2129.020663549563,2128.4696257573234,2128.4696257573234,0.0,0.0,0.0,0.0,0.0 
 09/29  13:00:00,1918.4089689346038,1917.2347217824575,1917.2347217824575,0.0,0.0,0.0,0.0,0.0 
 09/29  14:00:00,1999.5514519568354,2009.7712272782356,1998.6497242547685,0.0,0.0,0.0,0.0,0.0 
 09/29  15:00:00,2160.938550726187,2196.5424588952907,2161.692095127324,0.0,0.0,0.0,0.0,0.0 
 09/29  16:00:00,2255.313185907684,2256.610093975769,2256.523541913598,0.0,0.0,0.0,0.0,0.0 
 09/29  17:00:00,2269.3195449528059,2285.39051344825,2271.5160120136249,0.0,0.0,0.0,0.0,0.0 
 09/29  18:00:00,2367.8425088599935,2371.041619515979,2370.6572828427686,0.0,0.0,0.0,0.0,0.0 
 09/29  19:00:00,1309.7556912,1309.7556912,1309.7556912,0.0,0.0,0.0,0.0,0.0 
 09/29  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/29  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/29  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/29  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/29  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  08:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  09:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  10:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  11:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  12:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  13:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  14:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  15:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  16:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  17:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  18:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  19:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 09/30  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  08:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  09:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  10:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  11:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  12:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  13:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  14:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  15:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  16:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  17:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  18:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  19:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/01  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/02  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/02  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/02  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/02  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/02  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/02  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/02  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/02  08:00:00,1273.3471466302513,1273.2519682358832,1273.2519682358832,0.0,0.0,0.0,0.0,0.0 
 10/02  09:00:00,2250.7728726638868,2279.8132252196376,2250.4272926058977,0.0,0.0,0.0,0.0,0.0 
 10/02  10:00:00,2181.9232563356329,2203.5523668396206,2181.3904455574795,0.0,0.0,0.0,0.0,0.0 
 10/02  11:00:00,2162.360060785573,2187.5541218038868,2161.475803198154,0.0,0.0,0.0,0.0,0.0 
 10/02  12:00:00,2142.014016835398,2170.0000456163227,2169.994729436663,0.0,0.0,0.0,0.0,0.0 
 10/02  13:00:00,2168.559779071382,2168.254182257467,2139.2768353173598,0.0,0.0,0.0,0.0,0.0 
 10/02  14:00:00,2185.933748937479,2185.4975161109539,2186.620204401322,0.0,0.0,0.0,0.0,0.0 
 10/02  15:00:00,2205.7897417013634,2228.66115800095,2204.7593146614569,0.0,0.0,0.0,0.0,0.0 
 10/02  16:00:00,2185.801953842356,2215.6221519544594,2186.9445848469079,0.0,0.0,0.0,0.0,0.0 
 10/02  17:00:00,2293.6468007080004,2309.034724028093,2298.4722262500606,0.0,0.0,0.0,0.0,0.0 
 10/02  18:00:00,2369.1783020888976,2372.4513531244335,2371.905892955768,0.0,0.0,0.0,0.0,0.0 
 10/02  19:00:00,1309.7556912,1309.7556912,1309.7556912,0.0,0.0,0.0,0.0,0.0 
 10/02  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/02  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/02  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/02  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/02  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/03  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/03  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/03  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/03  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/03  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/03  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/03  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/03  08:00:00,1235.3399184589569,1235.1433060648108,1235.1433060648108,0.0,0.0,0.0,0.0,0.0 
 10/03  09:00:00,2132.377454387441,2149.1591145787785,2131.74709983378,0.0,0.0,0.0,0.0,0.0 
 10/03  10:00:00,1991.3914405034005,2045.2147905406958,1990.4432337445497,0.0,0.0,0.0,0.0,0.0 
 10/03  11:00:00,2114.7093263972349,2168.1770445682975,2114.3383730729199,0.0,0.0,0.0,0.0,0.0 
 10/03  12:00:00,2153.848220147867,2209.2043678427487,2153.7172634005858,0.0,0.0,0.0,0.0,0.0 
 10/03  13:00:00,2197.876575901027,2198.008416165068,2198.008416165068,0.0,0.0,0.0,0.0,0.0 
 10/03  14:00:00,2154.2350416364067,2154.4197377722409,2154.4197377722409,0.0,0.0,0.0,0.0,0.0 
 10/03  15:00:00,2193.871789934095,2193.9451758038314,2193.9451758038314,0.0,0.0,0.0,0.0,0.0 
 10/03  16:00:00,2279.302313991913,2279.3032372517416,2279.3032372517416,0.0,0.0,0.0,0.0,0.0 
 10/03  17:00:00,2297.88965589474,2297.8928737661415,2297.8928737661415,0.0,0.0,0.0,0.0,0.0 
 10/03  18:00:00,2373.7479470199666,2373.7459509531088,2373.7459509531088,0.0,0.0,0.0,0.0,0.0 
 10/03  19:00:00,1309.7556912,1309.7556912,1309.7556912,0.0,0.0,0.0,0.0,0.0 
 10/03  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/03  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/03  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/03  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/03  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/04  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/04  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/04  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/04  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/04  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/04  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/04  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/04  08:00:00,1012.8528828068176,1067.4777868926893,1012.0368103429033,0.0,0.0,0.0,0.0,0.0 
 10/04  09:00:00,1933.2161631247676,1941.7303955668768,1932.0458250164275,0.0,0.0,0.0,0.0,0.0 
 10/04  10:00:00,2032.1144955947714,2110.359642177617,2031.986164041502,0.0,0.0,0.0,0.0,0.0 
 10/04  11:00:00,2120.911794196863,2121.3845454912836,2121.3845454912836,0.0,0.0,0.0,0.0,0.0 
 10/04  12:00:00,2114.5850587982465,2115.07907427098,2115.07907427098,0.0,3649198.871265977,0.0,0.0,0.0 
 10/04  13:00:00,2073.305488305411,2073.79891433045,2073.79891433045,2960661.8192458089,6280183.115668245,2514443.226873412,0.0,70711.17283587433 
 10/04  14:00:00,2038.2870755820086,2038.755527971846,2038.755527971846,5533724.5538460169,8021263.049165371,5504719.294232028,0.0,320535.6318325015 
 10/04  15:00:00,2039.4057231533544,2039.7940876786973,2039.7940876786973,6159822.065622553,8442805.021848185,6230347.064692792,0.0,381021.00364881099 
 10/04  16:00:00,2141.6468907088658,2141.8191780739796,2141.8191780739796,5107721.304445364,7294749.284185313,5209052.099665194,0.0,253824.14918432927 
 10/04  17:00:00,2288.952917960671,2288.966651264935,2288.966651264935,3148756.388263938,5343004.300597998,3262825.6753197859,0.0,45877.82180670427 
 10/04  18:00:00,2373.867804159026,2373.8657150312317,2373.8657150312317,1395134.6804407752,3633200.02649639,1534258.7108709235,0.0,0.0 
 10/04  19:00:00,1309.7556912,1309.7556912,1309.7556912,137844.5792338135,1269494.5201310153,189798.01022638358,0.0,0.0 
 10/04  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/04  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/04  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/04  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/04  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/05  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/05  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/05  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/05  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/05  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/05  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/05  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/05  08:00:00,1070.0401428441399,1096.5567556153108,1069.566769729615,0.0,0.0,0.0,0.0,0.0 
 10/05  09:00:00,2084.554428901482,2080.022673069439,2014.6849776904008,0.0,0.0,0.0,0.0,0.0 
 10/05  10:00:00,2111.17339241559,2111.600714888837,2111.600714888837,0.0,0.0,0.0,0.0,0.0 
 10/05  11:00:00,2122.7115664052487,2123.1887162056425,2123.1887162056425,0.0,0.0,0.0,0.0,0.0 
 10/05  12:00:00,2119.915781428164,2120.422038447561,2120.4220384475609,1532873.6450476214,6549325.040082519,777895.3007344331,0.0,13269.945799394936 
 10/05  13:00:00,2078.510818662133,2079.046941939435,2079.046941939435,6079307.816973638,8387570.114912177,5992603.843910671,0.0,286089.8920994766 
 10/05  14:00:00,2030.1503125879336,2030.6691404559195,2030.669140455919,7702786.986102197,9727008.73815863,7663295.844903962,0.0,440973.94676597768 
 10/05  15:00:00,2037.8800536116576,2038.2876298020156,2038.2876298020158,8243258.566254217,10108129.218429778,8251412.387843889,0.0,492800.14899758508 
 10/05  16:00:00,2121.750207046886,2121.968327985742,2121.968327985742,7647548.372840515,9424648.509145368,7675668.335330693,0.0,421254.0993351783 
 10/05  17:00:00,2276.400194824461,2276.4275577092028,2276.4275577092028,6130804.968779264,7883442.057722657,6169807.555040773,0.0,258508.20739698743 
 10/05  18:00:00,2373.100165155032,2373.0977876434455,2373.0977876434455,4318084.627695403,6116716.120433793,4357377.380446013,0.0,72670.98363818789 
 10/05  19:00:00,1309.7556912,1309.7556912,1309.7556912,1393120.6652072527,2300799.4868305849,1405172.656232946,0.0,0.0 
 10/05  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/05  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/05  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/05  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/05  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/06  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/06  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/06  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/06  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/06  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/06  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/06  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/06  08:00:00,1283.8786404802525,1292.0917524076957,1283.8212253289333,0.0,0.0,0.0,0.0,0.0 
 10/06  09:00:00,2297.6991797064008,2286.642205455413,2297.532890909781,0.0,0.0,0.0,0.0,0.0 
 10/06  10:00:00,2253.004708783546,2274.081458864099,2253.6560316916645,0.0,0.0,0.0,0.0,0.0 
 10/06  11:00:00,2221.8980821932389,2197.767404228369,2222.847202476224,0.0,0.0,0.0,0.0,0.0 
 10/06  12:00:00,2180.6857559516718,2218.89542977969,2184.0854933234957,0.0,0.0,0.0,0.0,0.0 
 10/06  13:00:00,2067.020248413419,2075.8930348389187,2070.915347741228,0.0,0.0,0.0,0.0,0.0 
 10/06  14:00:00,2113.78293511058,2115.6908815038775,2062.6082585584897,0.0,0.0,0.0,0.0,0.0 
 10/06  15:00:00,2109.885714067071,2155.401404690136,2110.3189615589196,0.0,0.0,0.0,0.0,0.0 
 10/06  16:00:00,2145.526147871993,2182.448288492422,2148.7819539290519,0.0,0.0,0.0,0.0,0.0 
 10/06  17:00:00,2267.3275243768955,2275.8384058841904,2262.9048697140526,0.0,0.0,0.0,0.0,0.0 
 10/06  18:00:00,2373.35204370817,2369.532159525828,2372.4265874625518,0.0,0.0,0.0,0.0,0.0 
 10/06  19:00:00,1309.7556912,1309.7556912,1309.7556912,0.0,0.0,0.0,0.0,0.0 
 10/06  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 10/06  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
