Time,KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s]
21:43:00,6.080819E+02,0.000000E+00,1.753904E-02,0.000000E+00,7.672902E+02,0.000000E+00,2.213112E-02,0.000000E+00,8.885834E+02,0.000000E+00,2.562961E-02,0.000000E+00,6.837113E+02,0.000000E+00,1.972044E-02,0.000000E+00,4.770379E+02,0.000000E+00,1.375931E-02,0.000000E+00,8.968041E+02,0.000000E+00,2.586672E-02,0.000000E+00,5.222813E+02,0.000000E+00,1.506427E-02,0.000000E+00,7.572347E+02,0.000000E+00,2.184109E-02,0.000000E+00,4.557746E+02,0.000000E+00,1.314601E-02,0.000000E+00
21:44:00,6.080207E+02,0.000000E+00,1.753728E-02,0.000000E+00,7.672923E+02,0.000000E+00,2.213118E-02,0.000000E+00,8.885892E+02,0.000000E+00,2.562977E-02,0.000000E+00,6.787141E+02,0.000000E+00,1.957630E-02,0.000000E+00,4.770111E+02,0.000000E+00,1.375854E-02,0.000000E+00,8.968133E+02,0.000000E+00,2.586698E-02,0.000000E+00,5.222856E+02,0.000000E+00,1.506440E-02,0.000000E+00,7.571660E+02,0.000000E+00,2.183910E-02,0.000000E+00,4.557036E+02,0.000000E+00,1.314396E-02,0.000000E+00
21:45:00,6.079638E+02,0.000000E+00,1.753563E-02,0.000000E+00,7.672944E+02,0.000000E+00,2.213124E-02,0.000000E+00,8.885949E+02,0.000000E+00,2.562994E-02,0.000000E+00,6.737053E+02,0.000000E+00,1.943183E-02,0.000000E+00,4.769850E+02,0.000000E+00,1.375778E-02,0.000000E+00,8.968224E+02,0.000000E+00,2.586724E-02,0.000000E+00,5.222897E+02,0.000000E+00,1.506452E-02,0.000000E+00,7.570987E+02,0.000000E+00,2.183716E-02,0.000000E+00,4.556353E+02,0.000000E+00,1.314199E-02,0.000000E+00
21:46:00,6.079110E+02,0.000000E+00,1.753411E-02,0.000000E+00,7.672964E+02,0.000000E+00,2.213130E-02,0.000000E+00,8.886003E+02,0.000000E+00,2.563009E-02,0.000000E+00,6.686854E+02,0.000000E+00,1.928704E-02,0.000000E+00,4.769596E+02,0.000000E+00,1.375705E-02,0.000000E+00,8.968313E+02,0.000000E+00,2.586750E-02,0.000000E+00,5.222937E+02,0.000000E+00,1.506463E-02,0.000000E+00,7.570329E+02,0.000000E+00,2.183526E-02,0.000000E+00,4.555695E+02,0.000000E+00,1.314009E-02,0.000000E+00
21:47:00,6.078611E+02,0.000000E+00,1.753267E-02,0.000000E+00,7.672985E+02,0.000000E+00,2.213136E-02,0.000000E+00,8.886055E+02,0.000000E+00,2.563024E-02,0.000000E+00,6.636554E+02,0.000000E+00,1.914196E-02,0.000000E+00,4.769347E+02,0.000000E+00,1.375633E-02,0.000000E+00,8.968401E+02,0.000000E+00,2.586776E-02,0.000000E+00,5.222975E+02,0.000000E+00,1.506474E-02,0.000000E+00,7.569683E+02,0.000000E+00,2.183340E-02,0.000000E+00,4.555059E+02,0.000000E+00,1.313825E-02,0.000000E+00
21:48:00,6.078137E+02,0.000000E+00,1.753130E-02,0.000000E+00,7.673006E+02,0.000000E+00,2.213142E-02,0.000000E+00,8.886105E+02,0.000000E+00,2.563039E-02,0.000000E+00,6.586162E+02,0.000000E+00,1.899661E-02,0.000000E+00,4.769103E+02,0.000000E+00,1.375563E-02,0.000000E+00,8.968488E+02,0.000000E+00,2.586800E-02,0.000000E+00,5.223012E+02,0.000000E+00,1.506485E-02,0.000000E+00,7.569050E+02,0.000000E+00,2.183158E-02,0.000000E+00,4.554442E+02,0.000000E+00,1.313648E-02,0.000000E+00
21:49:00,6.077688E+02,0.000000E+00,1.753001E-02,0.000000E+00,7.673027E+02,0.000000E+00,2.213148E-02,0.000000E+00,8.886153E+02,0.000000E+00,2.563053E-02,0.000000E+00,6.535678E+02,0.000000E+00,1.885100E-02,0.000000E+00,4.768865E+02,0.000000E+00,1.375494E-02,0.000000E+00,8.968573E+02,0.000000E+00,2.586825E-02,0.000000E+00,5.223047E+02,0.000000E+00,1.506495E-02,0.000000E+00,7.568428E+02,0.000000E+00,2.182978E-02,0.000000E+00,4.553846E+02,0.000000E+00,1.313476E-02,0.000000E+00
21:50:00,6.077262E+02,0.000000E+00,1.752878E-02,0.000000E+00,7.673047E+02,0.000000E+00,2.213154E-02,0.000000E+00,8.886199E+02,0.000000E+00,2.563066E-02,0.000000E+00,6.485104E+02,0.000000E+00,1.870513E-02,0.000000E+00,4.768633E+02,0.000000E+00,1.375427E-02,0.000000E+00,8.968656E+02,0.000000E+00,2.586849E-02,0.000000E+00,5.223080E+02,0.000000E+00,1.506504E-02,0.000000E+00,7.567818E+02,0.000000E+00,2.182802E-02,0.000000E+00,4.553270E+02,0.000000E+00,1.313309E-02,0.000000E+00
21:51:00,6.076859E+02,0.000000E+00,1.752762E-02,0.000000E+00,7.673068E+02,0.000000E+00,2.213160E-02,0.000000E+00,8.886243E+02,0.000000E+00,2.563079E-02,0.000000E+00,6.482507E+02,0.000000E+00,1.869764E-02,0.000000E+00,4.719830E+02,0.000000E+00,1.361351E-02,0.000000E+00,8.968739E+02,0.000000E+00,2.586873E-02,0.000000E+00,5.223113E+02,0.000000E+00,1.506514E-02,0.000000E+00,7.567220E+02,0.000000E+00,2.182630E-02,0.000000E+00,4.552713E+02,0.000000E+00,1.313149E-02,0.000000E+00
21:52:00,6.076474E+02,0.000000E+00,1.752651E-02,0.000000E+00,7.673088E+02,0.000000E+00,2.213166E-02,0.000000E+00,8.886285E+02,0.000000E+00,2.563091E-02,0.000000E+00,6.480367E+02,0.000000E+00,1.869146E-02,0.000000E+00,4.670332E+02,0.000000E+00,1.347074E-02,0.000000E+00,8.968820E+02,0.000000E+00,2.586896E-02,0.000000E+00,5.223144E+02,0.000000E+00,1.506523E-02,0.000000E+00,7.566632E+02,0.000000E+00,2.182460E-02,0.000000E+00,4.552173E+02,0.000000E+00,1.312993E-02,0.000000E+00
21:53:00,6.076106E+02,0.000000E+00,1.752545E-02,0.000000E+00,7.673108E+02,0.000000E+00,2.213171E-02,0.000000E+00,8.886326E+02,0.000000E+00,2.563102E-02,0.000000E+00,6.478319E+02,0.000000E+00,1.868556E-02,0.000000E+00,4.620632E+02,0.000000E+00,1.332739E-02,0.000000E+00,8.968900E+02,0.000000E+00,2.586919E-02,0.000000E+00,5.223173E+02,0.000000E+00,1.506531E-02,0.000000E+00,7.566054E+02,0.000000E+00,2.182294E-02,0.000000E+00,4.551649E+02,0.000000E+00,1.312842E-02,0.000000E+00
21:54:00,6.075754E+02,0.000000E+00,1.752443E-02,0.000000E+00,7.673129E+02,0.000000E+00,2.213177E-02,0.000000E+00,8.886364E+02,0.000000E+00,2.563113E-02,0.000000E+00,6.476358E+02,0.000000E+00,1.867990E-02,0.000000E+00,4.570722E+02,0.000000E+00,1.318343E-02,0.000000E+00,8.968979E+02,0.000000E+00,2.586942E-02,0.000000E+00,5.223202E+02,0.000000E+00,1.506540E-02,0.000000E+00,7.565486E+02,0.000000E+00,2.182130E-02,0.000000E+00,4.551141E+02,0.000000E+00,1.312695E-02,0.000000E+00
21:55:00,6.075417E+02,0.000000E+00,1.752346E-02,0.000000E+00,7.673149E+02,0.000000E+00,2.213183E-02,0.000000E+00,8.886401E+02,0.000000E+00,2.563124E-02,0.000000E+00,6.474482E+02,0.000000E+00,1.867449E-02,0.000000E+00,4.520607E+02,0.000000E+00,1.303889E-02,0.000000E+00,8.969056E+02,0.000000E+00,2.586964E-02,0.000000E+00,5.223229E+02,0.000000E+00,1.506547E-02,0.000000E+00,7.564926E+02,0.000000E+00,2.181968E-02,0.000000E+00,4.550648E+02,0.000000E+00,1.312553E-02,0.000000E+00
21:56:00,6.075095E+02,0.000000E+00,1.752253E-02,0.000000E+00,7.673169E+02,0.000000E+00,2.213189E-02,0.000000E+00,8.886436E+02,0.000000E+00,2.563134E-02,0.000000E+00,6.472687E+02,0.000000E+00,1.866931E-02,0.000000E+00,4.470289E+02,0.000000E+00,1.289375E-02,0.000000E+00,8.969132E+02,0.000000E+00,2.586986E-02,0.000000E+00,5.223256E+02,0.000000E+00,1.506555E-02,0.000000E+00,7.564377E+02,0.000000E+00,2.181810E-02,0.000000E+00,4.550171E+02,0.000000E+00,1.312416E-02,0.000000E+00
21:57:00,6.074785E+02,0.000000E+00,1.752164E-02,0.000000E+00,7.673189E+02,0.000000E+00,2.213195E-02,0.000000E+00,8.886469E+02,0.000000E+00,2.563144E-02,0.000000E+00,6.470955E+02,0.000000E+00,1.866432E-02,0.000000E+00,4.419806E+02,0.000000E+00,1.274814E-02,0.000000E+00,8.969207E+02,0.000000E+00,2.587008E-02,0.000000E+00,5.223281E+02,0.000000E+00,1.506562E-02,0.000000E+00,7.563835E+02,0.000000E+00,2.181654E-02,0.000000E+00,4.549707E+02,0.000000E+00,1.312282E-02,0.000000E+00
21:58:00,6.074486E+02,0.000000E+00,1.752077E-02,0.000000E+00,7.673209E+02,0.000000E+00,2.213201E-02,0.000000E+00,8.886501E+02,0.000000E+00,2.563153E-02,0.000000E+00,6.469280E+02,0.000000E+00,1.865948E-02,0.000000E+00,4.369172E+02,0.000000E+00,1.260210E-02,0.000000E+00,8.969281E+02,0.000000E+00,2.587029E-02,0.000000E+00,5.223305E+02,0.000000E+00,1.506569E-02,0.000000E+00,7.563302E+02,0.000000E+00,2.181500E-02,0.000000E+00,4.549256E+02,0.000000E+00,1.312152E-02,0.000000E+00
21:59:00,6.074198E+02,0.000000E+00,1.751994E-02,0.000000E+00,7.673229E+02,0.000000E+00,2.213206E-02,0.000000E+00,8.886531E+02,0.000000E+00,2.563161E-02,0.000000E+00,6.467659E+02,0.000000E+00,1.865481E-02,0.000000E+00,4.318388E+02,0.000000E+00,1.245562E-02,0.000000E+00,8.969354E+02,0.000000E+00,2.587050E-02,0.000000E+00,5.223328E+02,0.000000E+00,1.506576E-02,0.000000E+00,7.562777E+02,0.000000E+00,2.181348E-02,0.000000E+00,4.548818E+02,0.000000E+00,1.312025E-02,0.000000E+00
22:00:00,6.073919E+02,0.000000E+00,1.751914E-02,0.000000E+00,7.673249E+02,0.000000E+00,2.213212E-02,0.000000E+00,8.886559E+02,0.000000E+00,2.563170E-02,0.000000E+00,6.466091E+02,0.000000E+00,1.865029E-02,0.000000E+00,4.267457E+02,0.000000E+00,1.230872E-02,0.000000E+00,8.969425E+02,0.000000E+00,2.587071E-02,0.000000E+00,5.223350E+02,0.000000E+00,1.506582E-02,0.000000E+00,7.562260E+02,0.000000E+00,2.181199E-02,0.000000E+00,4.548392E+02,0.000000E+00,1.311903E-02,0.000000E+00
22:01:00,6.073649E+02,0.000000E+00,1.751836E-02,0.000000E+00,7.673269E+02,0.000000E+00,2.213218E-02,0.000000E+00,8.886586E+02,0.000000E+00,2.563177E-02,0.000000E+00,6.464575E+02,0.000000E+00,1.864592E-02,0.000000E+00,4.289213E+02,0.000000E+00,1.237147E-02,0.000000E+00,8.969495E+02,0.000000E+00,2.587091E-02,0.000000E+00,5.223371E+02,0.000000E+00,1.506588E-02,0.000000E+00,7.547393E+02,0.000000E+00,2.176911E-02,0.000000E+00,4.547978E+02,0.000000E+00,1.311783E-02,0.000000E+00
22:02:00,6.073387E+02,0.000000E+00,1.751760E-02,0.000000E+00,7.673289E+02,0.000000E+00,2.213224E-02,0.000000E+00,8.886611E+02,0.000000E+00,2.563185E-02,0.000000E+00,6.463103E+02,0.000000E+00,1.864167E-02,0.000000E+00,4.311909E+02,0.000000E+00,1.243693E-02,0.000000E+00,8.969564E+02,0.000000E+00,2.587111E-02,0.000000E+00,5.223390E+02,0.000000E+00,1.506594E-02,0.000000E+00,7.532368E+02,0.000000E+00,2.172577E-02,0.000000E+00,4.547575E+02,0.000000E+00,1.311667E-02,0.000000E+00
22:03:00,6.073132E+02,0.000000E+00,1.751687E-02,0.000000E+00,7.673309E+02,0.000000E+00,2.213229E-02,0.000000E+00,8.886635E+02,0.000000E+00,2.563191E-02,0.000000E+00,6.461671E+02,0.000000E+00,1.863754E-02,0.000000E+00,4.334798E+02,0.000000E+00,1.250295E-02,0.000000E+00,8.969632E+02,0.000000E+00,2.587131E-02,0.000000E+00,5.223408E+02,0.000000E+00,1.506599E-02,0.000000E+00,7.517296E+02,0.000000E+00,2.168230E-02,0.000000E+00,4.547183E+02,0.000000E+00,1.311554E-02,0.000000E+00
22:04:00,6.072882E+02,0.000000E+00,1.751615E-02,0.000000E+00,7.673328E+02,0.000000E+00,2.213235E-02,0.000000E+00,8.886657E+02,0.000000E+00,2.563198E-02,0.000000E+00,6.460278E+02,0.000000E+00,1.863352E-02,0.000000E+00,4.357890E+02,0.000000E+00,1.256956E-02,0.000000E+00,8.969699E+02,0.000000E+00,2.587150E-02,0.000000E+00,5.223425E+02,0.000000E+00,1.506604E-02,0.000000E+00,7.502180E+02,0.000000E+00,2.163870E-02,0.000000E+00,4.546801E+02,0.000000E+00,1.311444E-02,0.000000E+00
22:05:00,6.072639E+02,0.000000E+00,1.751545E-02,0.000000E+00,7.673348E+02,0.000000E+00,2.213240E-02,0.000000E+00,8.886678E+02,0.000000E+00,2.563204E-02,0.000000E+00,6.458923E+02,0.000000E+00,1.862961E-02,0.000000E+00,4.381180E+02,0.000000E+00,1.263673E-02,0.000000E+00,8.969765E+02,0.000000E+00,2.587169E-02,0.000000E+00,5.223440E+02,0.000000E+00,1.506608E-02,0.000000E+00,7.487019E+02,0.000000E+00,2.159497E-02,0.000000E+00,4.546429E+02,0.000000E+00,1.311336E-02,0.000000E+00
22:06:00,6.072402E+02,0.000000E+00,1.751476E-02,0.000000E+00,7.673367E+02,0.000000E+00,2.213246E-02,0.000000E+00,8.886697E+02,0.000000E+00,2.563210E-02,0.000000E+00,6.457605E+02,0.000000E+00,1.862581E-02,0.000000E+00,4.404666E+02,0.000000E+00,1.270447E-02,0.000000E+00,8.969830E+02,0.000000E+00,2.587188E-02,0.000000E+00,5.223454E+02,0.000000E+00,1.506612E-02,0.000000E+00,7.471814E+02,0.000000E+00,2.155112E-02,0.000000E+00,4.546067E+02,0.000000E+00,1.311232E-02,0.000000E+00
22:07:00,6.072169E+02,0.000000E+00,1.751409E-02,0.000000E+00,7.673387E+02,0.000000E+00,2.213252E-02,0.000000E+00,8.886716E+02,0.000000E+00,2.563215E-02,0.000000E+00,6.456320E+02,0.000000E+00,1.862210E-02,0.000000E+00,4.428301E+02,0.000000E+00,1.277265E-02,0.000000E+00,8.969894E+02,0.000000E+00,2.587206E-02,0.000000E+00,5.223467E+02,0.000000E+00,1.506616E-02,0.000000E+00,7.456573E+02,0.000000E+00,2.150716E-02,0.000000E+00,4.545714E+02,0.000000E+00,1.311130E-02,0.000000E+00
22:08:00,6.071941E+02,0.000000E+00,1.751343E-02,0.000000E+00,7.673406E+02,0.000000E+00,2.213257E-02,0.000000E+00,8.886733E+02,0.000000E+00,2.563220E-02,0.000000E+00,6.455064E+02,0.000000E+00,1.861848E-02,0.000000E+00,4.452069E+02,0.000000E+00,1.284120E-02,0.000000E+00,8.969957E+02,0.000000E+00,2.587224E-02,0.000000E+00,5.223478E+02,0.000000E+00,1.506619E-02,0.000000E+00,7.441299E+02,0.000000E+00,2.146310E-02,0.000000E+00,4.545370E+02,0.000000E+00,1.311031E-02,0.000000E+00
22:09:00,6.071718E+02,0.000000E+00,1.751279E-02,0.000000E+00,7.673425E+02,0.000000E+00,2.213263E-02,0.000000E+00,8.886750E+02,0.000000E+00,2.563225E-02,0.000000E+00,6.453838E+02,0.000000E+00,1.861495E-02,0.000000E+00,4.475970E+02,0.000000E+00,1.291014E-02,0.000000E+00,8.970020E+02,0.000000E+00,2.587242E-02,0.000000E+00,5.223488E+02,0.000000E+00,1.506622E-02,0.000000E+00,7.425991E+02,0.000000E+00,2.141895E-02,0.000000E+00,4.545034E+02,0.000000E+00,1.310934E-02,0.000000E+00
22:10:00,6.071500E+02,0.000000E+00,1.751216E-02,0.000000E+00,7.673444E+02,0.000000E+00,2.213268E-02,0.000000E+00,8.886765E+02,0.000000E+00,2.563229E-02,0.000000E+00,6.452640E+02,0.000000E+00,1.861149E-02,0.000000E+00,4.500001E+02,0.000000E+00,1.297945E-02,0.000000E+00,8.970081E+02,0.000000E+00,2.587260E-02,0.000000E+00,5.223496E+02,0.000000E+00,1.506624E-02,0.000000E+00,7.410649E+02,0.000000E+00,2.137470E-02,0.000000E+00,4.544707E+02,0.000000E+00,1.310840E-02,0.000000E+00
22:11:00,6.071286E+02,0.000000E+00,1.751154E-02,0.000000E+00,7.673463E+02,0.000000E+00,2.213274E-02,0.000000E+00,8.886779E+02,0.000000E+00,2.563233E-02,0.000000E+00,6.451471E+02,0.000000E+00,1.860812E-02,0.000000E+00,4.499881E+02,0.000000E+00,1.297910E-02,0.000000E+00,8.970141E+02,0.000000E+00,2.587277E-02,0.000000E+00,5.223504E+02,0.000000E+00,1.506627E-02,0.000000E+00,7.433708E+02,0.000000E+00,2.144121E-02,0.000000E+00,4.568654E+02,0.000000E+00,1.317747E-02,0.000000E+00
22:12:00,6.071077E+02,0.000000E+00,1.751094E-02,0.000000E+00,7.673482E+02,0.000000E+00,2.213279E-02,0.000000E+00,8.886792E+02,0.000000E+00,2.563237E-02,0.000000E+00,6.450327E+02,0.000000E+00,1.860482E-02,0.000000E+00,4.499516E+02,0.000000E+00,1.297805E-02,0.000000E+00,8.970201E+02,0.000000E+00,2.587295E-02,0.000000E+00,5.223510E+02,0.000000E+00,1.506628E-02,0.000000E+00,7.457190E+02,0.000000E+00,2.150894E-02,0.000000E+00,4.592949E+02,0.000000E+00,1.324754E-02,0.000000E+00
22:13:00,6.070872E+02,0.000000E+00,1.751035E-02,0.000000E+00,7.673501E+02,0.000000E+00,2.213285E-02,0.000000E+00,8.886805E+02,0.000000E+00,2.563240E-02,0.000000E+00,6.449205E+02,0.000000E+00,1.860158E-02,0.000000E+00,4.499145E+02,0.000000E+00,1.297698E-02,0.000000E+00,8.970259E+02,0.000000E+00,2.587312E-02,0.000000E+00,5.223515E+02,0.000000E+00,1.506630E-02,0.000000E+00,7.480786E+02,0.000000E+00,2.157700E-02,0.000000E+00,4.617357E+02,0.000000E+00,1.331794E-02,0.000000E+00
22:14:00,6.070672E+02,0.000000E+00,1.750977E-02,0.000000E+00,7.673520E+02,0.000000E+00,2.213290E-02,0.000000E+00,8.886816E+02,0.000000E+00,2.563244E-02,0.000000E+00,6.448107E+02,0.000000E+00,1.859842E-02,0.000000E+00,4.498768E+02,0.000000E+00,1.297590E-02,0.000000E+00,8.970317E+02,0.000000E+00,2.587328E-02,0.000000E+00,5.223518E+02,0.000000E+00,1.506631E-02,0.000000E+00,7.504497E+02,0.000000E+00,2.164538E-02,0.000000E+00,4.641878E+02,0.000000E+00,1.338867E-02,0.000000E+00
22:15:00,6.070476E+02,0.000000E+00,1.750921E-02,0.000000E+00,7.673539E+02,0.000000E+00,2.213296E-02,0.000000E+00,8.886827E+02,0.000000E+00,2.563247E-02,0.000000E+00,6.447031E+02,0.000000E+00,1.859531E-02,0.000000E+00,4.498385E+02,0.000000E+00,1.297479E-02,0.000000E+00,8.970374E+02,0.000000E+00,2.587345E-02,0.000000E+00,5.223521E+02,0.000000E+00,1.506632E-02,0.000000E+00,7.528319E+02,0.000000E+00,2.171410E-02,0.000000E+00,4.666509E+02,0.000000E+00,1.345971E-02,0.000000E+00
22:16:00,6.070284E+02,0.000000E+00,1.750865E-02,0.000000E+00,7.673558E+02,0.000000E+00,2.213301E-02,0.000000E+00,8.886837E+02,0.000000E+00,2.563250E-02,0.000000E+00,6.445976E+02,0.000000E+00,1.859227E-02,0.000000E+00,4.497996E+02,0.000000E+00,1.297367E-02,0.000000E+00,8.970431E+02,0.000000E+00,2.587361E-02,0.000000E+00,5.223523E+02,0.000000E+00,1.506632E-02,0.000000E+00,7.552252E+02,0.000000E+00,2.178312E-02,0.000000E+00,4.691249E+02,0.000000E+00,1.353107E-02,0.000000E+00
22:17:00,6.070096E+02,0.000000E+00,1.750811E-02,0.000000E+00,7.673576E+02,0.000000E+00,2.213306E-02,0.000000E+00,8.886846E+02,0.000000E+00,2.563253E-02,0.000000E+00,6.444942E+02,0.000000E+00,1.858929E-02,0.000000E+00,4.497609E+02,0.000000E+00,1.297255E-02,0.000000E+00,8.970486E+02,0.000000E+00,2.587377E-02,0.000000E+00,5.223524E+02,0.000000E+00,1.506633E-02,0.000000E+00,7.576278E+02,0.000000E+00,2.185242E-02,0.000000E+00,4.716079E+02,0.000000E+00,1.360269E-02,0.000000E+00
22:18:00,6.069913E+02,0.000000E+00,1.750758E-02,0.000000E+00,7.673595E+02,0.000000E+00,2.213312E-02,0.000000E+00,8.886855E+02,0.000000E+00,2.563255E-02,0.000000E+00,6.443927E+02,0.000000E+00,1.858636E-02,0.000000E+00,4.497226E+02,0.000000E+00,1.297145E-02,0.000000E+00,8.970541E+02,0.000000E+00,2.587393E-02,0.000000E+00,5.223525E+02,0.000000E+00,1.506633E-02,0.000000E+00,7.600391E+02,0.000000E+00,2.192197E-02,0.000000E+00,4.740993E+02,0.000000E+00,1.367455E-02,0.000000E+00
22:19:00,6.069733E+02,0.000000E+00,1.750706E-02,0.000000E+00,7.673613E+02,0.000000E+00,2.213317E-02,0.000000E+00,8.886864E+02,0.000000E+00,2.563258E-02,0.000000E+00,6.442930E+02,0.000000E+00,1.858348E-02,0.000000E+00,4.496846E+02,0.000000E+00,1.297035E-02,0.000000E+00,8.970595E+02,0.000000E+00,2.587408E-02,0.000000E+00,5.223524E+02,0.000000E+00,1.506632E-02,0.000000E+00,7.624590E+02,0.000000E+00,2.199177E-02,0.000000E+00,4.765988E+02,0.000000E+00,1.374664E-02,0.000000E+00
22:20:00,6.069557E+02,0.000000E+00,1.750655E-02,0.000000E+00,7.673632E+02,0.000000E+00,2.213322E-02,0.000000E+00,8.886873E+02,0.000000E+00,2.563260E-02,0.000000E+00,6.441952E+02,0.000000E+00,1.858066E-02,0.000000E+00,4.496470E+02,0.000000E+00,1.296927E-02,0.000000E+00,8.970648E+02,0.000000E+00,2.587424E-02,0.000000E+00,5.223523E+02,0.000000E+00,1.506632E-02,0.000000E+00,7.648873E+02,0.000000E+00,2.206181E-02,0.000000E+00,4.791065E+02,0.000000E+00,1.381897E-02,0.000000E+00
22:21:00,6.069384E+02,0.000000E+00,1.750606E-02,0.000000E+00,7.673650E+02,0.000000E+00,2.213328E-02,0.000000E+00,8.886882E+02,0.000000E+00,2.563263E-02,0.000000E+00,6.465034E+02,0.000000E+00,1.864724E-02,0.000000E+00,4.496098E+02,0.000000E+00,1.296819E-02,0.000000E+00,8.970701E+02,0.000000E+00,2.587439E-02,0.000000E+00,5.223522E+02,0.000000E+00,1.506632E-02,0.000000E+00,7.649160E+02,0.000000E+00,2.206264E-02,0.000000E+00,4.816221E+02,0.000000E+00,1.389153E-02,0.000000E+00
22:22:00,6.069216E+02,0.000000E+00,1.750557E-02,0.000000E+00,7.673668E+02,0.000000E+00,2.213333E-02,0.000000E+00,8.886890E+02,0.000000E+00,2.563265E-02,0.000000E+00,6.488400E+02,0.000000E+00,1.871463E-02,0.000000E+00,4.495731E+02,0.000000E+00,1.296714E-02,0.000000E+00,8.970753E+02,0.000000E+00,2.587454E-02,0.000000E+00,5.223520E+02,0.000000E+00,1.506631E-02,0.000000E+00,7.649237E+02,0.000000E+00,2.206286E-02,0.000000E+00,4.841447E+02,0.000000E+00,1.396429E-02,0.000000E+00
22:23:00,6.069050E+02,0.000000E+00,1.750509E-02,0.000000E+00,7.673686E+02,0.000000E+00,2.213338E-02,0.000000E+00,8.886899E+02,0.000000E+00,2.563268E-02,0.000000E+00,6.511868E+02,0.000000E+00,1.878232E-02,0.000000E+00,4.495370E+02,0.000000E+00,1.296609E-02,0.000000E+00,8.970804E+02,0.000000E+00,2.587469E-02,0.000000E+00,5.223518E+02,0.000000E+00,1.506631E-02,0.000000E+00,7.649297E+02,0.000000E+00,2.206303E-02,0.000000E+00,4.866740E+02,0.000000E+00,1.403725E-02,0.000000E+00
22:24:00,6.068888E+02,0.000000E+00,1.750463E-02,0.000000E+00,7.673704E+02,0.000000E+00,2.213343E-02,0.000000E+00,8.886909E+02,0.000000E+00,2.563271E-02,0.000000E+00,6.535435E+02,0.000000E+00,1.885030E-02,0.000000E+00,4.495013E+02,0.000000E+00,1.296507E-02,0.000000E+00,8.970855E+02,0.000000E+00,2.587483E-02,0.000000E+00,5.223516E+02,0.000000E+00,1.506630E-02,0.000000E+00,7.649338E+02,0.000000E+00,2.206315E-02,0.000000E+00,4.892100E+02,0.000000E+00,1.411039E-02,0.000000E+00
