Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
22:47:00,6.028740E+02,0.000000E+00,1.738883E-02,0.000000E+00,8.581305E+02,0.000000E+00,2.475124E-02,0.000000E+00,7.802116E+02,0.000000E+00,2.250381E-02,0.000000E+00,7.806883E+02,0.000000E+00,2.251756E-02,0.000000E+00,5.051621E+02,0.000000E+00,1.457050E-02,0.000000E+00,7.305481E+02,0.000000E+00,2.107136E-02,0.000000E+00,2.964324E+02,0.000000E+00,8.550065E-03,0.000000E+00,4.970013E+02,0.000000E+00,1.433512E-02,0.000000E+00,7.268209E+02,0.000000E+00,2.096385E-02,0.000000E+00
22:48:00,6.028791E+02,0.000000E+00,1.738897E-02,0.000000E+00,8.631230E+02,0.000000E+00,2.489525E-02,0.000000E+00,7.802554E+02,0.000000E+00,2.250508E-02,0.000000E+00,7.806841E+02,0.000000E+00,2.251744E-02,0.000000E+00,5.012637E+02,0.000000E+00,1.445806E-02,0.000000E+00,7.305493E+02,0.000000E+00,2.107139E-02,0.000000E+00,2.964337E+02,0.000000E+00,8.550102E-03,0.000000E+00,4.969744E+02,0.000000E+00,1.433434E-02,0.000000E+00,7.268177E+02,0.000000E+00,2.096376E-02,0.000000E+00
22:49:00,6.028842E+02,0.000000E+00,1.738912E-02,0.000000E+00,8.681272E+02,0.000000E+00,2.503958E-02,0.000000E+00,7.802971E+02,0.000000E+00,2.250628E-02,0.000000E+00,7.806799E+02,0.000000E+00,2.251732E-02,0.000000E+00,4.973521E+02,0.000000E+00,1.434524E-02,0.000000E+00,7.305507E+02,0.000000E+00,2.107143E-02,0.000000E+00,2.964351E+02,0.000000E+00,8.550141E-03,0.000000E+00,4.969478E+02,0.000000E+00,1.433358E-02,0.000000E+00,7.268144E+02,0.000000E+00,2.096367E-02,0.000000E+00
22:50:00,6.028892E+02,0.000000E+00,1.738927E-02,0.000000E+00,8.731426E+02,0.000000E+00,2.518424E-02,0.000000E+00,7.803368E+02,0.000000E+00,2.250743E-02,0.000000E+00,7.806758E+02,0.000000E+00,2.251720E-02,0.000000E+00,4.934275E+02,0.000000E+00,1.423204E-02,0.000000E+00,7.305521E+02,0.000000E+00,2.107147E-02,0.000000E+00,2.964364E+02,0.000000E+00,8.550181E-03,0.000000E+00,4.969217E+02,0.000000E+00,1.433282E-02,0.000000E+00,7.268108E+02,0.000000E+00,2.096356E-02,0.000000E+00
22:51:00,6.028925E+02,0.000000E+00,1.738936E-02,0.000000E+00,8.733401E+02,0.000000E+00,2.518994E-02,0.000000E+00,7.803764E+02,0.000000E+00,2.250857E-02,0.000000E+00,7.806740E+02,0.000000E+00,2.251715E-02,0.000000E+00,4.933521E+02,0.000000E+00,1.422986E-02,0.000000E+00,7.305536E+02,0.000000E+00,2.107152E-02,0.000000E+00,2.964378E+02,0.000000E+00,8.550221E-03,0.000000E+00,5.017340E+02,0.000000E+00,1.447162E-02,0.000000E+00,7.268071E+02,0.000000E+00,2.096346E-02,0.000000E+00
22:52:00,6.028960E+02,0.000000E+00,1.738946E-02,0.000000E+00,8.735235E+02,0.000000E+00,2.519523E-02,0.000000E+00,7.804148E+02,0.000000E+00,2.250967E-02,0.000000E+00,7.806725E+02,0.000000E+00,2.251711E-02,0.000000E+00,4.932830E+02,0.000000E+00,1.422787E-02,0.000000E+00,7.305552E+02,0.000000E+00,2.107156E-02,0.000000E+00,2.964393E+02,0.000000E+00,8.550262E-03,0.000000E+00,5.065691E+02,0.000000E+00,1.461108E-02,0.000000E+00,7.268032E+02,0.000000E+00,2.096334E-02,0.000000E+00
22:53:00,6.028994E+02,0.000000E+00,1.738956E-02,0.000000E+00,8.736966E+02,0.000000E+00,2.520022E-02,0.000000E+00,7.804516E+02,0.000000E+00,2.251074E-02,0.000000E+00,7.806709E+02,0.000000E+00,2.251706E-02,0.000000E+00,4.932184E+02,0.000000E+00,1.422601E-02,0.000000E+00,7.305568E+02,0.000000E+00,2.107161E-02,0.000000E+00,2.964407E+02,0.000000E+00,8.550304E-03,0.000000E+00,5.114239E+02,0.000000E+00,1.475111E-02,0.000000E+00,7.267992E+02,0.000000E+00,2.096323E-02,0.000000E+00
22:54:00,6.029027E+02,0.000000E+00,1.738965E-02,0.000000E+00,8.738607E+02,0.000000E+00,2.520495E-02,0.000000E+00,7.804871E+02,0.000000E+00,2.251176E-02,0.000000E+00,7.806695E+02,0.000000E+00,2.251702E-02,0.000000E+00,4.931574E+02,0.000000E+00,1.422425E-02,0.000000E+00,7.305586E+02,0.000000E+00,2.107166E-02,0.000000E+00,2.964422E+02,0.000000E+00,8.550346E-03,0.000000E+00,5.162974E+02,0.000000E+00,1.489168E-02,0.000000E+00,7.267951E+02,0.000000E+00,2.096311E-02,0.000000E+00
22:55:00,6.029059E+02,0.000000E+00,1.738975E-02,0.000000E+00,8.740163E+02,0.000000E+00,2.520944E-02,0.000000E+00,7.805214E+02,0.000000E+00,2.251275E-02,0.000000E+00,7.806682E+02,0.000000E+00,2.251698E-02,0.000000E+00,4.931002E+02,0.000000E+00,1.422260E-02,0.000000E+00,7.305605E+02,0.000000E+00,2.107172E-02,0.000000E+00,2.964436E+02,0.000000E+00,8.550388E-03,0.000000E+00,5.211894E+02,0.000000E+00,1.503278E-02,0.000000E+00,7.267908E+02,0.000000E+00,2.096299E-02,0.000000E+00
22:56:00,6.029091E+02,0.000000E+00,1.738984E-02,0.000000E+00,8.741639E+02,0.000000E+00,2.521370E-02,0.000000E+00,7.805544E+02,0.000000E+00,2.251370E-02,0.000000E+00,7.806670E+02,0.000000E+00,2.251695E-02,0.000000E+00,4.930466E+02,0.000000E+00,1.422105E-02,0.000000E+00,7.305625E+02,0.000000E+00,2.107177E-02,0.000000E+00,2.964451E+02,0.000000E+00,8.550429E-03,0.000000E+00,5.260994E+02,0.000000E+00,1.517440E-02,0.000000E+00,7.267864E+02,0.000000E+00,2.096286E-02,0.000000E+00
22:57:00,6.029123E+02,0.000000E+00,1.738993E-02,0.000000E+00,8.743052E+02,0.000000E+00,2.521778E-02,0.000000E+00,7.805865E+02,0.000000E+00,2.251463E-02,0.000000E+00,7.806660E+02,0.000000E+00,2.251692E-02,0.000000E+00,4.929953E+02,0.000000E+00,1.421957E-02,0.000000E+00,7.305646E+02,0.000000E+00,2.107184E-02,0.000000E+00,2.964465E+02,0.000000E+00,8.550471E-03,0.000000E+00,5.310249E+02,0.000000E+00,1.531647E-02,0.000000E+00,7.267819E+02,0.000000E+00,2.096273E-02,0.000000E+00
22:58:00,6.029154E+02,0.000000E+00,1.739002E-02,0.000000E+00,8.744407E+02,0.000000E+00,2.522168E-02,0.000000E+00,7.806177E+02,0.000000E+00,2.251553E-02,0.000000E+00,7.806650E+02,0.000000E+00,2.251689E-02,0.000000E+00,4.929462E+02,0.000000E+00,1.421816E-02,0.000000E+00,7.305668E+02,0.000000E+00,2.107190E-02,0.000000E+00,2.964479E+02,0.000000E+00,8.550512E-03,0.000000E+00,5.359654E+02,0.000000E+00,1.545897E-02,0.000000E+00,7.267773E+02,0.000000E+00,2.096260E-02,0.000000E+00
22:59:00,6.029184E+02,0.000000E+00,1.739011E-02,0.000000E+00,8.745705E+02,0.000000E+00,2.522543E-02,0.000000E+00,7.806481E+02,0.000000E+00,2.251640E-02,0.000000E+00,7.806642E+02,0.000000E+00,2.251687E-02,0.000000E+00,4.928994E+02,0.000000E+00,1.421680E-02,0.000000E+00,7.305691E+02,0.000000E+00,2.107197E-02,0.000000E+00,2.964493E+02,0.000000E+00,8.550553E-03,0.000000E+00,5.409206E+02,0.000000E+00,1.560189E-02,0.000000E+00,7.267726E+02,0.000000E+00,2.096246E-02,0.000000E+00
23:00:00,6.029214E+02,0.000000E+00,1.739020E-02,0.000000E+00,8.746950E+02,0.000000E+00,2.522902E-02,0.000000E+00,7.806777E+02,0.000000E+00,2.251726E-02,0.000000E+00,7.806634E+02,0.000000E+00,2.251685E-02,0.000000E+00,4.928547E+02,0.000000E+00,1.421552E-02,0.000000E+00,7.305716E+02,0.000000E+00,2.107204E-02,0.000000E+00,2.964508E+02,0.000000E+00,8.550594E-03,0.000000E+00,5.458903E+02,0.000000E+00,1.574523E-02,0.000000E+00,7.267678E+02,0.000000E+00,2.096232E-02,0.000000E+00
23:01:00,6.029245E+02,0.000000E+00,1.739028E-02,0.000000E+00,8.748145E+02,0.000000E+00,2.523246E-02,0.000000E+00,7.807067E+02,0.000000E+00,2.251809E-02,0.000000E+00,7.806629E+02,0.000000E+00,2.251683E-02,0.000000E+00,4.928121E+02,0.000000E+00,1.421429E-02,0.000000E+00,7.305740E+02,0.000000E+00,2.107211E-02,0.000000E+00,2.964522E+02,0.000000E+00,8.550635E-03,0.000000E+00,5.460365E+02,0.000000E+00,1.574945E-02,0.000000E+00,7.306212E+02,0.000000E+00,2.107347E-02,0.000000E+00
23:02:00,6.029276E+02,0.000000E+00,1.739037E-02,0.000000E+00,8.749297E+02,0.000000E+00,2.523579E-02,0.000000E+00,7.807352E+02,0.000000E+00,2.251892E-02,0.000000E+00,7.806625E+02,0.000000E+00,2.251682E-02,0.000000E+00,4.927711E+02,0.000000E+00,1.421311E-02,0.000000E+00,7.305766E+02,0.000000E+00,2.107218E-02,0.000000E+00,2.964536E+02,0.000000E+00,8.550675E-03,0.000000E+00,5.461731E+02,0.000000E+00,1.575339E-02,0.000000E+00,7.344923E+02,0.000000E+00,2.118512E-02,0.000000E+00
23:03:00,6.029305E+02,0.000000E+00,1.739046E-02,0.000000E+00,8.750407E+02,0.000000E+00,2.523899E-02,0.000000E+00,7.807630E+02,0.000000E+00,2.251972E-02,0.000000E+00,7.806620E+02,0.000000E+00,2.251680E-02,0.000000E+00,4.927317E+02,0.000000E+00,1.421197E-02,0.000000E+00,7.305793E+02,0.000000E+00,2.107226E-02,0.000000E+00,2.964550E+02,0.000000E+00,8.550716E-03,0.000000E+00,5.463028E+02,0.000000E+00,1.575713E-02,0.000000E+00,7.383789E+02,0.000000E+00,2.129722E-02,0.000000E+00
23:04:00,6.029333E+02,0.000000E+00,1.739054E-02,0.000000E+00,8.751478E+02,0.000000E+00,2.524208E-02,0.000000E+00,7.807904E+02,0.000000E+00,2.252051E-02,0.000000E+00,7.806616E+02,0.000000E+00,2.251679E-02,0.000000E+00,4.926935E+02,0.000000E+00,1.421087E-02,0.000000E+00,7.305820E+02,0.000000E+00,2.107234E-02,0.000000E+00,2.964564E+02,0.000000E+00,8.550757E-03,0.000000E+00,5.464263E+02,0.000000E+00,1.576069E-02,0.000000E+00,7.422801E+02,0.000000E+00,2.140975E-02,0.000000E+00
23:05:00,6.029361E+02,0.000000E+00,1.739062E-02,0.000000E+00,8.752512E+02,0.000000E+00,2.524506E-02,0.000000E+00,7.808173E+02,0.000000E+00,2.252128E-02,0.000000E+00,7.806613E+02,0.000000E+00,2.251678E-02,0.000000E+00,4.926568E+02,0.000000E+00,1.420981E-02,0.000000E+00,7.305848E+02,0.000000E+00,2.107242E-02,0.000000E+00,2.964579E+02,0.000000E+00,8.550799E-03,0.000000E+00,5.465437E+02,0.000000E+00,1.576408E-02,0.000000E+00,7.461960E+02,0.000000E+00,2.152269E-02,0.000000E+00
23:06:00,6.029389E+02,0.000000E+00,1.739070E-02,0.000000E+00,8.753510E+02,0.000000E+00,2.524794E-02,0.000000E+00,7.808438E+02,0.000000E+00,2.252205E-02,0.000000E+00,7.806611E+02,0.000000E+00,2.251678E-02,0.000000E+00,4.926214E+02,0.000000E+00,1.420879E-02,0.000000E+00,7.305877E+02,0.000000E+00,2.107250E-02,0.000000E+00,2.964593E+02,0.000000E+00,8.550842E-03,0.000000E+00,5.466552E+02,0.000000E+00,1.576729E-02,0.000000E+00,7.501260E+02,0.000000E+00,2.163605E-02,0.000000E+00
23:07:00,6.029416E+02,0.000000E+00,1.739078E-02,0.000000E+00,8.754476E+02,0.000000E+00,2.525073E-02,0.000000E+00,7.808701E+02,0.000000E+00,2.252281E-02,0.000000E+00,7.806611E+02,0.000000E+00,2.251678E-02,0.000000E+00,4.925873E+02,0.000000E+00,1.420780E-02,0.000000E+00,7.305906E+02,0.000000E+00,2.107258E-02,0.000000E+00,2.964608E+02,0.000000E+00,8.550885E-03,0.000000E+00,5.467625E+02,0.000000E+00,1.577039E-02,0.000000E+00,7.540684E+02,0.000000E+00,2.174976E-02,0.000000E+00
23:08:00,6.029444E+02,0.000000E+00,1.739086E-02,0.000000E+00,8.755413E+02,0.000000E+00,2.525343E-02,0.000000E+00,7.808960E+02,0.000000E+00,2.252355E-02,0.000000E+00,7.806611E+02,0.000000E+00,2.251678E-02,0.000000E+00,4.925543E+02,0.000000E+00,1.420685E-02,0.000000E+00,7.305936E+02,0.000000E+00,2.107267E-02,0.000000E+00,2.964624E+02,0.000000E+00,8.550929E-03,0.000000E+00,5.468658E+02,0.000000E+00,1.577337E-02,0.000000E+00,7.580228E+02,0.000000E+00,2.186382E-02,0.000000E+00
23:09:00,6.029471E+02,0.000000E+00,1.739094E-02,0.000000E+00,8.756322E+02,0.000000E+00,2.525605E-02,0.000000E+00,7.809216E+02,0.000000E+00,2.252429E-02,0.000000E+00,7.806614E+02,0.000000E+00,2.251679E-02,0.000000E+00,4.925223E+02,0.000000E+00,1.420593E-02,0.000000E+00,7.305966E+02,0.000000E+00,2.107276E-02,0.000000E+00,2.964640E+02,0.000000E+00,8.550975E-03,0.000000E+00,5.469651E+02,0.000000E+00,1.577623E-02,0.000000E+00,7.619890E+02,0.000000E+00,2.197821E-02,0.000000E+00
23:10:00,6.029499E+02,0.000000E+00,1.739101E-02,0.000000E+00,8.757203E+02,0.000000E+00,2.525859E-02,0.000000E+00,7.809469E+02,0.000000E+00,2.252502E-02,0.000000E+00,7.806618E+02,0.000000E+00,2.251680E-02,0.000000E+00,4.924915E+02,0.000000E+00,1.420504E-02,0.000000E+00,7.305997E+02,0.000000E+00,2.107285E-02,0.000000E+00,2.964656E+02,0.000000E+00,8.551022E-03,0.000000E+00,5.470606E+02,0.000000E+00,1.577899E-02,0.000000E+00,7.659666E+02,0.000000E+00,2.209294E-02,0.000000E+00
23:11:00,6.029527E+02,0.000000E+00,1.739110E-02,0.000000E+00,8.758059E+02,0.000000E+00,2.526106E-02,0.000000E+00,7.809720E+02,0.000000E+00,2.252575E-02,0.000000E+00,7.806626E+02,0.000000E+00,2.251682E-02,0.000000E+00,4.924616E+02,0.000000E+00,1.420418E-02,0.000000E+00,7.306029E+02,0.000000E+00,2.107294E-02,0.000000E+00,2.964673E+02,0.000000E+00,8.551070E-03,0.000000E+00,5.471521E+02,0.000000E+00,1.578163E-02,0.000000E+00,7.660975E+02,0.000000E+00,2.209672E-02,0.000000E+00
23:12:00,6.029556E+02,0.000000E+00,1.739118E-02,0.000000E+00,8.758891E+02,0.000000E+00,2.526346E-02,0.000000E+00,7.809969E+02,0.000000E+00,2.252647E-02,0.000000E+00,7.806636E+02,0.000000E+00,2.251685E-02,0.000000E+00,4.924327E+02,0.000000E+00,1.420334E-02,0.000000E+00,7.306060E+02,0.000000E+00,2.107303E-02,0.000000E+00,2.964690E+02,0.000000E+00,8.551120E-03,0.000000E+00,5.472408E+02,0.000000E+00,1.578419E-02,0.000000E+00,7.662210E+02,0.000000E+00,2.210028E-02,0.000000E+00
23:13:00,6.029584E+02,0.000000E+00,1.739126E-02,0.000000E+00,8.759701E+02,0.000000E+00,2.526580E-02,0.000000E+00,7.810216E+02,0.000000E+00,2.252718E-02,0.000000E+00,7.806648E+02,0.000000E+00,2.251689E-02,0.000000E+00,4.924047E+02,0.000000E+00,1.420254E-02,0.000000E+00,7.306093E+02,0.000000E+00,2.107312E-02,0.000000E+00,2.964708E+02,0.000000E+00,8.551172E-03,0.000000E+00,5.473264E+02,0.000000E+00,1.578666E-02,0.000000E+00,7.663389E+02,0.000000E+00,2.210368E-02,0.000000E+00
23:14:00,6.029613E+02,0.000000E+00,1.739134E-02,0.000000E+00,8.760490E+02,0.000000E+00,2.526807E-02,0.000000E+00,7.810460E+02,0.000000E+00,2.252788E-02,0.000000E+00,7.806663E+02,0.000000E+00,2.251693E-02,0.000000E+00,4.923775E+02,0.000000E+00,1.420175E-02,0.000000E+00,7.306125E+02,0.000000E+00,2.107322E-02,0.000000E+00,2.964726E+02,0.000000E+00,8.551225E-03,0.000000E+00,5.474092E+02,0.000000E+00,1.578904E-02,0.000000E+00,7.664517E+02,0.000000E+00,2.210693E-02,0.000000E+00
23:15:00,6.029641E+02,0.000000E+00,1.739143E-02,0.000000E+00,8.761257E+02,0.000000E+00,2.527028E-02,0.000000E+00,7.810701E+02,0.000000E+00,2.252858E-02,0.000000E+00,7.806681E+02,0.000000E+00,2.251698E-02,0.000000E+00,4.923511E+02,0.000000E+00,1.420099E-02,0.000000E+00,7.306158E+02,0.000000E+00,2.107331E-02,0.000000E+00,2.964746E+02,0.000000E+00,8.551280E-03,0.000000E+00,5.474892E+02,0.000000E+00,1.579135E-02,0.000000E+00,7.665596E+02,0.000000E+00,2.211005E-02,0.000000E+00
23:16:00,6.029670E+02,0.000000E+00,1.739151E-02,0.000000E+00,8.762003E+02,0.000000E+00,2.527244E-02,0.000000E+00,7.810940E+02,0.000000E+00,2.252927E-02,0.000000E+00,7.806700E+02,0.000000E+00,2.251704E-02,0.000000E+00,4.923256E+02,0.000000E+00,1.420026E-02,0.000000E+00,7.306191E+02,0.000000E+00,2.107341E-02,0.000000E+00,2.964765E+02,0.000000E+00,8.551337E-03,0.000000E+00,5.475663E+02,0.000000E+00,1.579358E-02,0.000000E+00,7.666626E+02,0.000000E+00,2.211302E-02,0.000000E+00
23:17:00,6.029698E+02,0.000000E+00,1.739159E-02,0.000000E+00,8.762731E+02,0.000000E+00,2.527454E-02,0.000000E+00,7.811177E+02,0.000000E+00,2.252995E-02,0.000000E+00,7.806723E+02,0.000000E+00,2.251710E-02,0.000000E+00,4.923008E+02,0.000000E+00,1.419954E-02,0.000000E+00,7.306225E+02,0.000000E+00,2.107350E-02,0.000000E+00,2.964786E+02,0.000000E+00,8.551396E-03,0.000000E+00,5.476412E+02,0.000000E+00,1.579573E-02,0.000000E+00,7.667621E+02,0.000000E+00,2.211589E-02,0.000000E+00
23:18:00,6.029726E+02,0.000000E+00,1.739167E-02,0.000000E+00,8.763444E+02,0.000000E+00,2.527659E-02,0.000000E+00,7.811411E+02,0.000000E+00,2.253062E-02,0.000000E+00,7.806747E+02,0.000000E+00,2.251717E-02,0.000000E+00,4.922768E+02,0.000000E+00,1.419885E-02,0.000000E+00,7.306259E+02,0.000000E+00,2.107360E-02,0.000000E+00,2.964807E+02,0.000000E+00,8.551457E-03,0.000000E+00,5.477140E+02,0.000000E+00,1.579783E-02,0.000000E+00,7.668586E+02,0.000000E+00,2.211867E-02,0.000000E+00
23:19:00,6.029754E+02,0.000000E+00,1.739175E-02,0.000000E+00,8.764138E+02,0.000000E+00,2.527859E-02,0.000000E+00,7.811643E+02,0.000000E+00,2.253129E-02,0.000000E+00,7.806774E+02,0.000000E+00,2.251725E-02,0.000000E+00,4.922534E+02,0.000000E+00,1.419817E-02,0.000000E+00,7.306293E+02,0.000000E+00,2.107370E-02,0.000000E+00,2.964828E+02,0.000000E+00,8.551519E-03,0.000000E+00,5.477843E+02,0.000000E+00,1.579986E-02,0.000000E+00,7.669513E+02,0.000000E+00,2.212134E-02,0.000000E+00
23:20:00,6.029782E+02,0.000000E+00,1.739183E-02,0.000000E+00,8.764816E+02,0.000000E+00,2.528055E-02,0.000000E+00,7.811873E+02,0.000000E+00,2.253196E-02,0.000000E+00,7.806803E+02,0.000000E+00,2.251733E-02,0.000000E+00,4.922307E+02,0.000000E+00,1.419752E-02,0.000000E+00,7.306327E+02,0.000000E+00,2.107380E-02,0.000000E+00,2.964851E+02,0.000000E+00,8.551583E-03,0.000000E+00,5.478527E+02,0.000000E+00,1.580184E-02,0.000000E+00,7.670410E+02,0.000000E+00,2.212393E-02,0.000000E+00
23:21:00,6.029810E+02,0.000000E+00,1.739191E-02,0.000000E+00,8.765479E+02,0.000000E+00,2.528246E-02,0.000000E+00,7.812101E+02,0.000000E+00,2.253261E-02,0.000000E+00,7.806834E+02,0.000000E+00,2.251742E-02,0.000000E+00,4.922087E+02,0.000000E+00,1.419688E-02,0.000000E+00,7.306362E+02,0.000000E+00,2.107390E-02,0.000000E+00,2.964873E+02,0.000000E+00,8.551649E-03,0.000000E+00,5.479190E+02,0.000000E+00,1.580375E-02,0.000000E+00,7.671276E+02,0.000000E+00,2.212643E-02,0.000000E+00
23:22:00,6.029839E+02,0.000000E+00,1.739200E-02,0.000000E+00,8.766128E+02,0.000000E+00,2.528433E-02,0.000000E+00,7.812326E+02,0.000000E+00,2.253326E-02,0.000000E+00,7.806867E+02,0.000000E+00,2.251752E-02,0.000000E+00,4.921873E+02,0.000000E+00,1.419627E-02,0.000000E+00,7.306397E+02,0.000000E+00,2.107400E-02,0.000000E+00,2.964897E+02,0.000000E+00,8.551717E-03,0.000000E+00,5.479834E+02,0.000000E+00,1.580561E-02,0.000000E+00,7.672115E+02,0.000000E+00,2.212885E-02,0.000000E+00
23:23:00,6.029867E+02,0.000000E+00,1.739208E-02,0.000000E+00,8.766762E+02,0.000000E+00,2.528616E-02,0.000000E+00,7.812549E+02,0.000000E+00,2.253391E-02,0.000000E+00,7.806901E+02,0.000000E+00,2.251762E-02,0.000000E+00,4.921665E+02,0.000000E+00,1.419567E-02,0.000000E+00,7.306432E+02,0.000000E+00,2.107410E-02,0.000000E+00,2.964921E+02,0.000000E+00,8.551786E-03,0.000000E+00,5.480461E+02,0.000000E+00,1.580741E-02,0.000000E+00,7.672929E+02,0.000000E+00,2.213120E-02,0.000000E+00
23:24:00,6.029895E+02,0.000000E+00,1.739216E-02,0.000000E+00,8.767382E+02,0.000000E+00,2.528795E-02,0.000000E+00,7.812770E+02,0.000000E+00,2.253454E-02,0.000000E+00,7.806937E+02,0.000000E+00,2.251772E-02,0.000000E+00,4.921463E+02,0.000000E+00,1.419508E-02,0.000000E+00,7.306467E+02,0.000000E+00,2.107420E-02,0.000000E+00,2.964945E+02,0.000000E+00,8.551856E-03,0.000000E+00,5.481069E+02,0.000000E+00,1.580917E-02,0.000000E+00,7.673718E+02,0.000000E+00,2.213347E-02,0.000000E+00
23:25:00,6.029923E+02,0.000000E+00,1.739224E-02,0.000000E+00,8.767989E+02,0.000000E+00,2.528970E-02,0.000000E+00,7.812988E+02,0.000000E+00,2.253517E-02,0.000000E+00,7.806975E+02,0.000000E+00,2.251783E-02,0.000000E+00,4.921266E+02,0.000000E+00,1.419451E-02,0.000000E+00,7.306502E+02,0.000000E+00,2.107430E-02,0.000000E+00,2.964970E+02,0.000000E+00,8.551929E-03,0.000000E+00,5.481660E+02,0.000000E+00,1.581087E-02,0.000000E+00,7.674482E+02,0.000000E+00,2.213568E-02,0.000000E+00
23:26:00,6.029951E+02,0.000000E+00,1.739232E-02,0.000000E+00,8.768583E+02,0.000000E+00,2.529141E-02,0.000000E+00,7.813205E+02,0.000000E+00,2.253580E-02,0.000000E+00,7.807014E+02,0.000000E+00,2.251794E-02,0.000000E+00,4.921074E+02,0.000000E+00,1.419396E-02,0.000000E+00,7.306537E+02,0.000000E+00,2.107441E-02,0.000000E+00,2.964996E+02,0.000000E+00,8.552002E-03,0.000000E+00,5.482235E+02,0.000000E+00,1.581253E-02,0.000000E+00,7.675222E+02,0.000000E+00,2.213781E-02,0.000000E+00
23:27:00,6.029978E+02,0.000000E+00,1.739240E-02,0.000000E+00,8.769164E+02,0.000000E+00,2.529309E-02,0.000000E+00,7.813419E+02,0.000000E+00,2.253642E-02,0.000000E+00,7.807054E+02,0.000000E+00,2.251806E-02,0.000000E+00,4.920888E+02,0.000000E+00,1.419343E-02,0.000000E+00,7.306573E+02,0.000000E+00,2.107451E-02,0.000000E+00,2.965022E+02,0.000000E+00,8.552077E-03,0.000000E+00,5.482794E+02,0.000000E+00,1.581414E-02,0.000000E+00,7.675941E+02,0.000000E+00,2.213989E-02,0.000000E+00
23:28:00,6.030006E+02,0.000000E+00,1.739248E-02,0.000000E+00,8.769734E+02,0.000000E+00,2.529474E-02,0.000000E+00,7.813631E+02,0.000000E+00,2.253703E-02,0.000000E+00,7.807095E+02,0.000000E+00,2.251818E-02,0.000000E+00,4.920707E+02,0.000000E+00,1.419290E-02,0.000000E+00,7.306609E+02,0.000000E+00,2.107461E-02,0.000000E+00,2.965048E+02,0.000000E+00,8.552153E-03,0.000000E+00,5.483338E+02,0.000000E+00,1.581571E-02,0.000000E+00,7.676640E+02,0.000000E+00,2.214190E-02,0.000000E+00
