Time,KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s]
19:16:00,3.033667E+02,0.000000E+00,8.750072E-03,0.000000E+00,7.807878E+02,0.000000E+00,2.252043E-02,0.000000E+00,6.042352E+02,0.000000E+00,1.742809E-02,0.000000E+00,7.965884E+02,0.000000E+00,2.297617E-02,0.000000E+00,2.156056E+02,0.000000E+00,6.218760E-03,0.000000E+00,8.301258E+02,0.000000E+00,2.394350E-02,0.000000E+00,3.233240E+02,0.000000E+00,9.325706E-03,0.000000E+00,7.282198E+02,0.000000E+00,2.100420E-02,0.000000E+00,2.303396E+02,0.000000E+00,6.644496E-03,0.000000E+00
19:17:00,3.049727E+02,0.000000E+00,8.796393E-03,0.000000E+00,7.823816E+02,0.000000E+00,2.256640E-02,0.000000E+00,6.042361E+02,0.000000E+00,1.742811E-02,0.000000E+00,7.981727E+02,0.000000E+00,2.302187E-02,0.000000E+00,2.155952E+02,0.000000E+00,6.218460E-03,0.000000E+00,8.300641E+02,0.000000E+00,2.394172E-02,0.000000E+00,3.233265E+02,0.000000E+00,9.325777E-03,0.000000E+00,7.282175E+02,0.000000E+00,2.100414E-02,0.000000E+00,2.303514E+02,0.000000E+00,6.644837E-03,0.000000E+00
19:18:00,3.098128E+02,0.000000E+00,8.935997E-03,0.000000E+00,7.823927E+02,0.000000E+00,2.256672E-02,0.000000E+00,6.042368E+02,0.000000E+00,1.742813E-02,0.000000E+00,7.981740E+02,0.000000E+00,2.302191E-02,0.000000E+00,2.155854E+02,0.000000E+00,6.218176E-03,0.000000E+00,8.300405E+02,0.000000E+00,2.394104E-02,0.000000E+00,3.233289E+02,0.000000E+00,9.325845E-03,0.000000E+00,7.282151E+02,0.000000E+00,2.100407E-02,0.000000E+00,2.303638E+02,0.000000E+00,6.645192E-03,0.000000E+00
19:19:00,3.098686E+02,0.000000E+00,8.937608E-03,0.000000E+00,7.823912E+02,0.000000E+00,2.256668E-02,0.000000E+00,6.058403E+02,0.000000E+00,1.747438E-02,0.000000E+00,7.981651E+02,0.000000E+00,2.302165E-02,0.000000E+00,2.171837E+02,0.000000E+00,6.264278E-03,0.000000E+00,8.252148E+02,0.000000E+00,2.380185E-02,0.000000E+00,3.249293E+02,0.000000E+00,9.372007E-03,0.000000E+00,7.282129E+02,0.000000E+00,2.100400E-02,0.000000E+00,2.303757E+02,0.000000E+00,6.645537E-03,0.000000E+00
19:20:00,3.098795E+02,0.000000E+00,8.937921E-03,0.000000E+00,7.823905E+02,0.000000E+00,2.256666E-02,0.000000E+00,6.058574E+02,0.000000E+00,1.747488E-02,0.000000E+00,7.981577E+02,0.000000E+00,2.302144E-02,0.000000E+00,2.171919E+02,0.000000E+00,6.264512E-03,0.000000E+00,8.299468E+02,0.000000E+00,2.393834E-02,0.000000E+00,3.249472E+02,0.000000E+00,9.372523E-03,0.000000E+00,7.282106E+02,0.000000E+00,2.100394E-02,0.000000E+00,2.303873E+02,0.000000E+00,6.645871E-03,0.000000E+00
19:21:00,3.147167E+02,0.000000E+00,9.077443E-03,0.000000E+00,7.823910E+02,0.000000E+00,2.256668E-02,0.000000E+00,6.058611E+02,0.000000E+00,1.747499E-02,0.000000E+00,7.981519E+02,0.000000E+00,2.302127E-02,0.000000E+00,2.171869E+02,0.000000E+00,6.264368E-03,0.000000E+00,8.299520E+02,0.000000E+00,2.393849E-02,0.000000E+00,3.249541E+02,0.000000E+00,9.372722E-03,0.000000E+00,7.282084E+02,0.000000E+00,2.100387E-02,0.000000E+00,2.303986E+02,0.000000E+00,6.646197E-03,0.000000E+00
19:22:00,3.163911E+02,0.000000E+00,9.125737E-03,0.000000E+00,7.823928E+02,0.000000E+00,2.256673E-02,0.000000E+00,6.074673E+02,0.000000E+00,1.752131E-02,0.000000E+00,7.981477E+02,0.000000E+00,2.302115E-02,0.000000E+00,2.171822E+02,0.000000E+00,6.264233E-03,0.000000E+00,8.299179E+02,0.000000E+00,2.393750E-02,0.000000E+00,3.265587E+02,0.000000E+00,9.419004E-03,0.000000E+00,7.282062E+02,0.000000E+00,2.100381E-02,0.000000E+00,2.304095E+02,0.000000E+00,6.646512E-03,0.000000E+00
19:23:00,3.164313E+02,0.000000E+00,9.126896E-03,0.000000E+00,7.823959E+02,0.000000E+00,2.256682E-02,0.000000E+00,6.074867E+02,0.000000E+00,1.752187E-02,0.000000E+00,7.981449E+02,0.000000E+00,2.302107E-02,0.000000E+00,2.171776E+02,0.000000E+00,6.264100E-03,0.000000E+00,8.298845E+02,0.000000E+00,2.393654E-02,0.000000E+00,3.265792E+02,0.000000E+00,9.419595E-03,0.000000E+00,7.282039E+02,0.000000E+00,2.100375E-02,0.000000E+00,2.304202E+02,0.000000E+00,6.646820E-03,0.000000E+00
19:24:00,3.164581E+02,0.000000E+00,9.127671E-03,0.000000E+00,7.824003E+02,0.000000E+00,2.256694E-02,0.000000E+00,6.074928E+02,0.000000E+00,1.752205E-02,0.000000E+00,7.981437E+02,0.000000E+00,2.302103E-02,0.000000E+00,2.171731E+02,0.000000E+00,6.263971E-03,0.000000E+00,8.298521E+02,0.000000E+00,2.393561E-02,0.000000E+00,3.265872E+02,0.000000E+00,9.419827E-03,0.000000E+00,7.282018E+02,0.000000E+00,2.100368E-02,0.000000E+00,2.304306E+02,0.000000E+00,6.647120E-03,0.000000E+00
19:25:00,3.213112E+02,0.000000E+00,9.267650E-03,0.000000E+00,7.824060E+02,0.000000E+00,2.256711E-02,0.000000E+00,6.074985E+02,0.000000E+00,1.752221E-02,0.000000E+00,7.981441E+02,0.000000E+00,2.302104E-02,0.000000E+00,2.171688E+02,0.000000E+00,6.263846E-03,0.000000E+00,8.298207E+02,0.000000E+00,2.393470E-02,0.000000E+00,3.265950E+02,0.000000E+00,9.420051E-03,0.000000E+00,7.281996E+02,0.000000E+00,2.100362E-02,0.000000E+00,2.304407E+02,0.000000E+00,6.647412E-03,0.000000E+00
19:26:00,3.213968E+02,0.000000E+00,9.270119E-03,0.000000E+00,7.824118E+02,0.000000E+00,2.256727E-02,0.000000E+00,6.075039E+02,0.000000E+00,1.752237E-02,0.000000E+00,7.981447E+02,0.000000E+00,2.302106E-02,0.000000E+00,2.171646E+02,0.000000E+00,6.263727E-03,0.000000E+00,8.297902E+02,0.000000E+00,2.393382E-02,0.000000E+00,3.266023E+02,0.000000E+00,9.420263E-03,0.000000E+00,7.281975E+02,0.000000E+00,2.100356E-02,0.000000E+00,2.304506E+02,0.000000E+00,6.647698E-03,0.000000E+00
19:27:00,3.214401E+02,0.000000E+00,9.271368E-03,0.000000E+00,7.824170E+02,0.000000E+00,2.256742E-02,0.000000E+00,6.075091E+02,0.000000E+00,1.752252E-02,0.000000E+00,7.981450E+02,0.000000E+00,2.302107E-02,0.000000E+00,2.171607E+02,0.000000E+00,6.263615E-03,0.000000E+00,8.297606E+02,0.000000E+00,2.393297E-02,0.000000E+00,3.266094E+02,0.000000E+00,9.420467E-03,0.000000E+00,7.281954E+02,0.000000E+00,2.100350E-02,0.000000E+00,2.304603E+02,0.000000E+00,6.647978E-03,0.000000E+00
19:28:00,3.238996E+02,0.000000E+00,9.342308E-03,0.000000E+00,7.824217E+02,0.000000E+00,2.256756E-02,0.000000E+00,6.075141E+02,0.000000E+00,1.752266E-02,0.000000E+00,8.005436E+02,0.000000E+00,2.309025E-02,0.000000E+00,2.171571E+02,0.000000E+00,6.263509E-03,0.000000E+00,8.297317E+02,0.000000E+00,2.393213E-02,0.000000E+00,3.266162E+02,0.000000E+00,9.420663E-03,0.000000E+00,7.281934E+02,0.000000E+00,2.100344E-02,0.000000E+00,2.304698E+02,0.000000E+00,6.648252E-03,0.000000E+00
19:29:00,3.239764E+02,0.000000E+00,9.344522E-03,0.000000E+00,7.824258E+02,0.000000E+00,2.256768E-02,0.000000E+00,6.075189E+02,0.000000E+00,1.752280E-02,0.000000E+00,8.005654E+02,0.000000E+00,2.309088E-02,0.000000E+00,2.171537E+02,0.000000E+00,6.263411E-03,0.000000E+00,8.297036E+02,0.000000E+00,2.393132E-02,0.000000E+00,3.266228E+02,0.000000E+00,9.420853E-03,0.000000E+00,7.281913E+02,0.000000E+00,2.100338E-02,0.000000E+00,2.304791E+02,0.000000E+00,6.648520E-03,0.000000E+00
19:30:00,3.240340E+02,0.000000E+00,9.346185E-03,0.000000E+00,7.824295E+02,0.000000E+00,2.256779E-02,0.000000E+00,6.075235E+02,0.000000E+00,1.752293E-02,0.000000E+00,8.005689E+02,0.000000E+00,2.309099E-02,0.000000E+00,2.171504E+02,0.000000E+00,6.263317E-03,0.000000E+00,8.296762E+02,0.000000E+00,2.393053E-02,0.000000E+00,3.266292E+02,0.000000E+00,9.421038E-03,0.000000E+00,7.281893E+02,0.000000E+00,2.100332E-02,0.000000E+00,2.304882E+02,0.000000E+00,6.648782E-03,0.000000E+00
19:31:00,3.289198E+02,0.000000E+00,9.487106E-03,0.000000E+00,7.824326E+02,0.000000E+00,2.256787E-02,0.000000E+00,6.075281E+02,0.000000E+00,1.752306E-02,0.000000E+00,8.005717E+02,0.000000E+00,2.309106E-02,0.000000E+00,2.171473E+02,0.000000E+00,6.263228E-03,0.000000E+00,8.296495E+02,0.000000E+00,2.392976E-02,0.000000E+00,3.266355E+02,0.000000E+00,9.421218E-03,0.000000E+00,7.281874E+02,0.000000E+00,2.100327E-02,0.000000E+00,2.304971E+02,0.000000E+00,6.649038E-03,0.000000E+00
19:32:00,3.314497E+02,0.000000E+00,9.560075E-03,0.000000E+00,7.848379E+02,0.000000E+00,2.263725E-02,0.000000E+00,6.075325E+02,0.000000E+00,1.752319E-02,0.000000E+00,8.005738E+02,0.000000E+00,2.309113E-02,0.000000E+00,2.171443E+02,0.000000E+00,6.263141E-03,0.000000E+00,8.296235E+02,0.000000E+00,2.392901E-02,0.000000E+00,3.266416E+02,0.000000E+00,9.421394E-03,0.000000E+00,7.281854E+02,0.000000E+00,2.100321E-02,0.000000E+00,2.305058E+02,0.000000E+00,6.649289E-03,0.000000E+00
19:33:00,3.363776E+02,0.000000E+00,9.702213E-03,0.000000E+00,7.848634E+02,0.000000E+00,2.263799E-02,0.000000E+00,6.075368E+02,0.000000E+00,1.752332E-02,0.000000E+00,8.005754E+02,0.000000E+00,2.309117E-02,0.000000E+00,2.171415E+02,0.000000E+00,6.263059E-03,0.000000E+00,8.295981E+02,0.000000E+00,2.392828E-02,0.000000E+00,3.266475E+02,0.000000E+00,9.421566E-03,0.000000E+00,7.281835E+02,0.000000E+00,2.100316E-02,0.000000E+00,2.305143E+02,0.000000E+00,6.649534E-03,0.000000E+00
19:34:00,3.413386E+02,0.000000E+00,9.845305E-03,0.000000E+00,7.848696E+02,0.000000E+00,2.263817E-02,0.000000E+00,6.075411E+02,0.000000E+00,1.752344E-02,0.000000E+00,8.005767E+02,0.000000E+00,2.309121E-02,0.000000E+00,2.171388E+02,0.000000E+00,6.262981E-03,0.000000E+00,8.295732E+02,0.000000E+00,2.392756E-02,0.000000E+00,3.266533E+02,0.000000E+00,9.421734E-03,0.000000E+00,7.281817E+02,0.000000E+00,2.100310E-02,0.000000E+00,2.305226E+02,0.000000E+00,6.649774E-03,0.000000E+00
19:35:00,3.414889E+02,0.000000E+00,9.849640E-03,0.000000E+00,7.896803E+02,0.000000E+00,2.277692E-02,0.000000E+00,6.075452E+02,0.000000E+00,1.752356E-02,0.000000E+00,8.005779E+02,0.000000E+00,2.309124E-02,0.000000E+00,2.171362E+02,0.000000E+00,6.262907E-03,0.000000E+00,8.295490E+02,0.000000E+00,2.392686E-02,0.000000E+00,3.266590E+02,0.000000E+00,9.421898E-03,0.000000E+00,7.281798E+02,0.000000E+00,2.100305E-02,0.000000E+00,2.305308E+02,0.000000E+00,6.650010E-03,0.000000E+00
19:36:00,3.440080E+02,0.000000E+00,9.922299E-03,0.000000E+00,7.921353E+02,0.000000E+00,2.284773E-02,0.000000E+00,6.075493E+02,0.000000E+00,1.752368E-02,0.000000E+00,8.005788E+02,0.000000E+00,2.309127E-02,0.000000E+00,2.171338E+02,0.000000E+00,6.262838E-03,0.000000E+00,8.295253E+02,0.000000E+00,2.392618E-02,0.000000E+00,3.266646E+02,0.000000E+00,9.422059E-03,0.000000E+00,7.281780E+02,0.000000E+00,2.100300E-02,0.000000E+00,2.305388E+02,0.000000E+00,6.650241E-03,0.000000E+00
19:37:00,3.465539E+02,0.000000E+00,9.995731E-03,0.000000E+00,7.921711E+02,0.000000E+00,2.284876E-02,0.000000E+00,6.075533E+02,0.000000E+00,1.752379E-02,0.000000E+00,8.005795E+02,0.000000E+00,2.309129E-02,0.000000E+00,2.171315E+02,0.000000E+00,6.262773E-03,0.000000E+00,8.295021E+02,0.000000E+00,2.392551E-02,0.000000E+00,3.266701E+02,0.000000E+00,9.422217E-03,0.000000E+00,7.281763E+02,0.000000E+00,2.100295E-02,0.000000E+00,2.329567E+02,0.000000E+00,6.719982E-03,0.000000E+00
19:38:00,3.466938E+02,0.000000E+00,9.999765E-03,0.000000E+00,7.969926E+02,0.000000E+00,2.298783E-02,0.000000E+00,6.075573E+02,0.000000E+00,1.752391E-02,0.000000E+00,8.005800E+02,0.000000E+00,2.309130E-02,0.000000E+00,2.171294E+02,0.000000E+00,6.262711E-03,0.000000E+00,8.294795E+02,0.000000E+00,2.392486E-02,0.000000E+00,3.266755E+02,0.000000E+00,9.422372E-03,0.000000E+00,7.281745E+02,0.000000E+00,2.100290E-02,0.000000E+00,2.329899E+02,0.000000E+00,6.720938E-03,0.000000E+00
19:39:00,3.468126E+02,0.000000E+00,1.000319E-02,0.000000E+00,7.970556E+02,0.000000E+00,2.298965E-02,0.000000E+00,6.075612E+02,0.000000E+00,1.752402E-02,0.000000E+00,8.005803E+02,0.000000E+00,2.309131E-02,0.000000E+00,2.171274E+02,0.000000E+00,6.262653E-03,0.000000E+00,8.294574E+02,0.000000E+00,2.392422E-02,0.000000E+00,3.266808E+02,0.000000E+00,9.422524E-03,0.000000E+00,7.281728E+02,0.000000E+00,2.100285E-02,0.000000E+00,2.330022E+02,0.000000E+00,6.721294E-03,0.000000E+00
19:40:00,3.517567E+02,0.000000E+00,1.014579E-02,0.000000E+00,7.970799E+02,0.000000E+00,2.299035E-02,0.000000E+00,6.075651E+02,0.000000E+00,1.752413E-02,0.000000E+00,8.005803E+02,0.000000E+00,2.309131E-02,0.000000E+00,2.171255E+02,0.000000E+00,6.262598E-03,0.000000E+00,8.294357E+02,0.000000E+00,2.392360E-02,0.000000E+00,3.266859E+02,0.000000E+00,9.422674E-03,0.000000E+00,7.281712E+02,0.000000E+00,2.100280E-02,0.000000E+00,2.330151E+02,0.000000E+00,6.721665E-03,0.000000E+00
19:41:00,3.519313E+02,0.000000E+00,1.015083E-02,0.000000E+00,7.971024E+02,0.000000E+00,2.299100E-02,0.000000E+00,6.075689E+02,0.000000E+00,1.752424E-02,0.000000E+00,8.005802E+02,0.000000E+00,2.309131E-02,0.000000E+00,2.171237E+02,0.000000E+00,6.262546E-03,0.000000E+00,8.294146E+02,0.000000E+00,2.392299E-02,0.000000E+00,3.266911E+02,0.000000E+00,9.422822E-03,0.000000E+00,7.281695E+02,0.000000E+00,2.100275E-02,0.000000E+00,2.330275E+02,0.000000E+00,6.722024E-03,0.000000E+00
19:42:00,3.520556E+02,0.000000E+00,1.015442E-02,0.000000E+00,7.971235E+02,0.000000E+00,2.299161E-02,0.000000E+00,6.099958E+02,0.000000E+00,1.759424E-02,0.000000E+00,8.005798E+02,0.000000E+00,2.309130E-02,0.000000E+00,2.171220E+02,0.000000E+00,6.262496E-03,0.000000E+00,8.293939E+02,0.000000E+00,2.392239E-02,0.000000E+00,3.291108E+02,0.000000E+00,9.492616E-03,0.000000E+00,7.281679E+02,0.000000E+00,2.100271E-02,0.000000E+00,2.330395E+02,0.000000E+00,6.722371E-03,0.000000E+00
19:43:00,3.521740E+02,0.000000E+00,1.015783E-02,0.000000E+00,7.971438E+02,0.000000E+00,2.299219E-02,0.000000E+00,6.100055E+02,0.000000E+00,1.759452E-02,0.000000E+00,8.005794E+02,0.000000E+00,2.309129E-02,0.000000E+00,2.171204E+02,0.000000E+00,6.262451E-03,0.000000E+00,8.293737E+02,0.000000E+00,2.392181E-02,0.000000E+00,3.291196E+02,0.000000E+00,9.492869E-03,0.000000E+00,7.281664E+02,0.000000E+00,2.100266E-02,0.000000E+00,2.290439E+02,0.000000E+00,6.607123E-03,0.000000E+00
19:44:00,3.522883E+02,0.000000E+00,1.016113E-02,0.000000E+00,7.971634E+02,0.000000E+00,2.299276E-02,0.000000E+00,6.100144E+02,0.000000E+00,1.759478E-02,0.000000E+00,8.005790E+02,0.000000E+00,2.309128E-02,0.000000E+00,2.171191E+02,0.000000E+00,6.262412E-03,0.000000E+00,8.293541E+02,0.000000E+00,2.392124E-02,0.000000E+00,3.291282E+02,0.000000E+00,9.493116E-03,0.000000E+00,7.281648E+02,0.000000E+00,2.100262E-02,0.000000E+00,2.285076E+02,0.000000E+00,6.592411E-03,0.000000E+00
19:45:00,3.523973E+02,0.000000E+00,1.016427E-02,0.000000E+00,7.971823E+02,0.000000E+00,2.299330E-02,0.000000E+00,6.100226E+02,0.000000E+00,1.759502E-02,0.000000E+00,8.005786E+02,0.000000E+00,2.309126E-02,0.000000E+00,2.171178E+02,0.000000E+00,6.262377E-03,0.000000E+00,8.293349E+02,0.000000E+00,2.392069E-02,0.000000E+00,3.291363E+02,0.000000E+00,9.493349E-03,0.000000E+00,7.281634E+02,0.000000E+00,2.100258E-02,0.000000E+00,2.285025E+02,0.000000E+00,6.592263E-03,0.000000E+00
19:46:00,3.525007E+02,0.000000E+00,1.016725E-02,0.000000E+00,7.972003E+02,0.000000E+00,2.299382E-02,0.000000E+00,6.100305E+02,0.000000E+00,1.759524E-02,0.000000E+00,8.005780E+02,0.000000E+00,2.309125E-02,0.000000E+00,2.171167E+02,0.000000E+00,6.262345E-03,0.000000E+00,8.293162E+02,0.000000E+00,2.392015E-02,0.000000E+00,3.291439E+02,0.000000E+00,9.493570E-03,0.000000E+00,7.329652E+02,0.000000E+00,2.114107E-02,0.000000E+00,2.285022E+02,0.000000E+00,6.592255E-03,0.000000E+00
19:47:00,3.525988E+02,0.000000E+00,1.017008E-02,0.000000E+00,7.972176E+02,0.000000E+00,2.299432E-02,0.000000E+00,6.100381E+02,0.000000E+00,1.759546E-02,0.000000E+00,8.005773E+02,0.000000E+00,2.309123E-02,0.000000E+00,2.171157E+02,0.000000E+00,6.262315E-03,0.000000E+00,8.292978E+02,0.000000E+00,2.391962E-02,0.000000E+00,3.291512E+02,0.000000E+00,9.493780E-03,0.000000E+00,7.330073E+02,0.000000E+00,2.114229E-02,0.000000E+00,2.285023E+02,0.000000E+00,6.592257E-03,0.000000E+00
19:48:00,3.526919E+02,0.000000E+00,1.017277E-02,0.000000E+00,7.972343E+02,0.000000E+00,2.299480E-02,0.000000E+00,6.100455E+02,0.000000E+00,1.759567E-02,0.000000E+00,8.005765E+02,0.000000E+00,2.309120E-02,0.000000E+00,2.171147E+02,0.000000E+00,6.262287E-03,0.000000E+00,8.292798E+02,0.000000E+00,2.391910E-02,0.000000E+00,3.291583E+02,0.000000E+00,9.493984E-03,0.000000E+00,7.330106E+02,0.000000E+00,2.114239E-02,0.000000E+00,2.285025E+02,0.000000E+00,6.592262E-03,0.000000E+00
19:49:00,3.527799E+02,0.000000E+00,1.017531E-02,0.000000E+00,7.972504E+02,0.000000E+00,2.299527E-02,0.000000E+00,6.100526E+02,0.000000E+00,1.759588E-02,0.000000E+00,8.053727E+02,0.000000E+00,2.322954E-02,0.000000E+00,2.171138E+02,0.000000E+00,6.262261E-03,0.000000E+00,8.292622E+02,0.000000E+00,2.391859E-02,0.000000E+00,3.291651E+02,0.000000E+00,9.494180E-03,0.000000E+00,7.330155E+02,0.000000E+00,2.114253E-02,0.000000E+00,2.285027E+02,0.000000E+00,6.592270E-03,0.000000E+00
19:50:00,3.576894E+02,0.000000E+00,1.031691E-02,0.000000E+00,7.972660E+02,0.000000E+00,2.299572E-02,0.000000E+00,6.100597E+02,0.000000E+00,1.759608E-02,0.000000E+00,8.054193E+02,0.000000E+00,2.323088E-02,0.000000E+00,2.171130E+02,0.000000E+00,6.262239E-03,0.000000E+00,8.268441E+02,0.000000E+00,2.384884E-02,0.000000E+00,3.291717E+02,0.000000E+00,9.494371E-03,0.000000E+00,7.330216E+02,0.000000E+00,2.114270E-02,0.000000E+00,2.260931E+02,0.000000E+00,6.522767E-03,0.000000E+00
19:51:00,3.594327E+02,0.000000E+00,1.036720E-02,0.000000E+00,7.988829E+02,0.000000E+00,2.304235E-02,0.000000E+00,6.100666E+02,0.000000E+00,1.759628E-02,0.000000E+00,8.070315E+02,0.000000E+00,2.327739E-02,0.000000E+00,2.171124E+02,0.000000E+00,6.262220E-03,0.000000E+00,8.268064E+02,0.000000E+00,2.384776E-02,0.000000E+00,3.291781E+02,0.000000E+00,9.494556E-03,0.000000E+00,7.330288E+02,0.000000E+00,2.114291E-02,0.000000E+00,2.260696E+02,0.000000E+00,6.522092E-03,0.000000E+00
19:52:00,3.619499E+02,0.000000E+00,1.043980E-02,0.000000E+00,7.989149E+02,0.000000E+00,2.304328E-02,0.000000E+00,6.100733E+02,0.000000E+00,1.759648E-02,0.000000E+00,8.094617E+02,0.000000E+00,2.334748E-02,0.000000E+00,2.171118E+02,0.000000E+00,6.262204E-03,0.000000E+00,8.267882E+02,0.000000E+00,2.384723E-02,0.000000E+00,3.291844E+02,0.000000E+00,9.494738E-03,0.000000E+00,7.330361E+02,0.000000E+00,2.114312E-02,0.000000E+00,2.260690E+02,0.000000E+00,6.522074E-03,0.000000E+00
19:53:00,3.620644E+02,0.000000E+00,1.044310E-02,0.000000E+00,7.989328E+02,0.000000E+00,2.304379E-02,0.000000E+00,6.100800E+02,0.000000E+00,1.759667E-02,0.000000E+00,8.095076E+02,0.000000E+00,2.334881E-02,0.000000E+00,2.171113E+02,0.000000E+00,6.262189E-03,0.000000E+00,8.267706E+02,0.000000E+00,2.384672E-02,0.000000E+00,3.291905E+02,0.000000E+00,9.494915E-03,0.000000E+00,7.330431E+02,0.000000E+00,2.114332E-02,0.000000E+00,2.260681E+02,0.000000E+00,6.522048E-03,0.000000E+00
19:54:00,3.597407E+02,0.000000E+00,1.037608E-02,0.000000E+00,7.965472E+02,0.000000E+00,2.297499E-02,0.000000E+00,6.100866E+02,0.000000E+00,1.759686E-02,0.000000E+00,8.095396E+02,0.000000E+00,2.334973E-02,0.000000E+00,2.171109E+02,0.000000E+00,6.262178E-03,0.000000E+00,8.267533E+02,0.000000E+00,2.384623E-02,0.000000E+00,3.291966E+02,0.000000E+00,9.495089E-03,0.000000E+00,7.330498E+02,0.000000E+00,2.114352E-02,0.000000E+00,2.260674E+02,0.000000E+00,6.522027E-03,0.000000E+00
19:55:00,3.597993E+02,0.000000E+00,1.037777E-02,0.000000E+00,7.965408E+02,0.000000E+00,2.297480E-02,0.000000E+00,6.100931E+02,0.000000E+00,1.759705E-02,0.000000E+00,8.095751E+02,0.000000E+00,2.335075E-02,0.000000E+00,2.171106E+02,0.000000E+00,6.262168E-03,0.000000E+00,8.315387E+02,0.000000E+00,2.398425E-02,0.000000E+00,3.292025E+02,0.000000E+00,9.495260E-03,0.000000E+00,7.330562E+02,0.000000E+00,2.114370E-02,0.000000E+00,2.260668E+02,0.000000E+00,6.522010E-03,0.000000E+00
19:56:00,3.574644E+02,0.000000E+00,1.031043E-02,0.000000E+00,7.965533E+02,0.000000E+00,2.297516E-02,0.000000E+00,6.100995E+02,0.000000E+00,1.759723E-02,0.000000E+00,8.096145E+02,0.000000E+00,2.335189E-02,0.000000E+00,2.146987E+02,0.000000E+00,6.192601E-03,0.000000E+00,8.315683E+02,0.000000E+00,2.398511E-02,0.000000E+00,3.292084E+02,0.000000E+00,9.495429E-03,0.000000E+00,7.330624E+02,0.000000E+00,2.114388E-02,0.000000E+00,2.260663E+02,0.000000E+00,6.521995E-03,0.000000E+00
19:57:00,3.559036E+02,0.000000E+00,1.026540E-02,0.000000E+00,7.965660E+02,0.000000E+00,2.297553E-02,0.000000E+00,6.101059E+02,0.000000E+00,1.759742E-02,0.000000E+00,8.096576E+02,0.000000E+00,2.335313E-02,0.000000E+00,2.154786E+02,0.000000E+00,6.215095E-03,0.000000E+00,8.323635E+02,0.000000E+00,2.400804E-02,0.000000E+00,3.292141E+02,0.000000E+00,9.495594E-03,0.000000E+00,7.330683E+02,0.000000E+00,2.114405E-02,0.000000E+00,2.260658E+02,0.000000E+00,6.521982E-03,0.000000E+00
